timestamp,seq,latency_ms,drift_ms,cpu_percent,mem_mib,inter_packet_ms,throughput_hz,is_stall,is_inversion,arrival_delta_ms,is_flush
1771345765.434507,1573,54.22,54.74,251.01,344.2,11.850833892822266,63.684135008476176,False,False,11.850833892822266,0.0
1771345765.47381,1574,77.17,77.84,251.01,344.2,39.30306434631348,61.148677905117076,True,False,39.30306434631348,0.0
1771345765.473854,1575,60.92,61.54,251.01,344.2,0.04410743713378906,62.03365113702863,False,False,0.04410743713378906,1.0
1771345765.484091,1576,55.3,55.85,251.01,344.2,10.236978530883789,62.52644273831261,False,False,10.236978530883789,1.0
1771345765.500467,1577,55.32,55.81,251.01,344.2,16.376018524169922,62.43295220667769,False,False,16.376018524169922,1.0
1771345765.528108,1578,67.7,68.27,251.01,344.2,27.640819549560547,62.49259437960034,False,False,27.640819549560547,1.0
1771345765.531855,1579,55.23,55.85,251.01,344.2,3.747224807739258,62.3910058742066,False,False,3.747224807739258,1.0
1771345765.546806,1580,54.02,54.56,251.01,344.2,14.950990676879883,62.69643908841142,False,False,14.950990676879883,0.0
1771345765.571257,1581,61.99,62.59,251.01,344.2,24.451017379760742,62.030623613507515,False,False,24.451017379760742,0.0
1771345765.580957,1582,56.37,56.87,251.01,344.2,9.699821472167969,63.3593744885972,False,False,9.699821472167969,0.0
1771345765.593814,1583,53.31,53.76,251.01,344.2,12.85696029663086,62.65441885292267,False,False,12.85696029663086,0.0
1771345765.623688,1584,67.32,67.75,251.01,344.2,29.874086380004883,61.948214317803014,False,False,29.874086380004883,0.0
1771345765.627722,1585,54.86,55.39,251.01,344.2,4.0340423583984375,62.464534262902916,False,False,4.0340423583984375,0.0
1771345765.641134,1586,52.64,53.14,251.01,344.2,13.411998748779297,63.606551576235766,False,False,13.411998748779297,0.0
1771345765.670229,1587,65.67,66.23,251.01,344.2,29.094934463500977,61.78999749312451,False,False,29.094934463500977,0.0
1771345765.679687,1588,58.26,59.16,251.01,344.2,9.458065032958984,62.293463026890386,False,False,9.458065032958984,0.0
1771345765.696774,1589,60.43,60.9,251.01,344.2,17.08698272705078,63.02408009518541,False,False,17.08698272705078,0.0
1771345765.723318,1590,70.38,71.08,251.01,344.2,26.54409408569336,61.64505710523898,False,False,26.54409408569336,0.0
1771345765.731336,1591,61.73,62.38,251.01,344.2,8.018016815185547,62.02831494317071,False,False,8.018016815185547,0.0
1771345765.74048,1592,56.18,56.71,251.01,344.2,9.143829345703125,62.632058101931236,False,False,9.143829345703125,0.0
1771345765.769349,1593,68.83,69.38,251.01,344.2,28.869152069091797,62.28516837358492,False,False,28.869152069091797,0.0
1771345765.774141,1594,57.27,57.7,251.01,344.2,4.791975021362305,62.28654038493381,False,False,4.791975021362305,0.0
1771345765.791159,1595,58.27,58.73,251.01,344.2,17.017841339111328,62.24790054711553,False,False,17.017841339111328,0.0
1771345765.805339,1596,56.02,56.66,251.01,344.2,14.180183410644531,63.17252500586144,False,False,14.180183410644531,0.0
1771345765.822771,1597,58.36,58.83,251.01,344.2,17.431974411010742,62.53680642081507,False,False,17.431974411010742,0.0
1771345765.855131,1598,74.22,74.8,251.01,344.2,32.35983848571777,61.78318629260973,False,False,32.35983848571777,0.0
1771345765.857449,1599,60.36,61.15,251.01,344.2,2.318143844604492,62.36883271375465,False,False,2.318143844604492,0.0
1771345765.875842,1600,62.63,63.31,251.01,344.2,18.39303970336914,63.171525974783926,False,False,18.39303970336914,0.0
1771345765.900317,1601,71.86,72.39,251.01,344.2,24.4748592376709,61.65405819374347,False,False,24.4748592376709,0.0
1771345765.905354,1602,60.11,60.88,251.01,344.2,5.037069320678711,62.1314858184867,False,False,5.037069320678711,0.0
1771345765.919784,1603,59.2,59.86,251.01,344.2,14.430046081542969,62.52944117182275,False,False,14.430046081542969,0.0
1771345765.943202,1604,66.85,67.43,251.01,344.2,23.417949676513672,61.80247088821965,False,False,23.417949676513672,0.0
1771345765.950384,1605,57.61,58.25,251.01,344.2,7.181882858276367,62.86409584705877,False,False,7.181882858276367,0.0
1771345765.978572,1606,69.67,70.14,251.01,344.2,28.187990188598633,61.460046538617085,False,False,28.187990188598633,0.0
1771345765.982456,1607,58.11,58.68,251.01,344.2,3.8840770721435547,63.15331109258552,False,False,3.8840770721435547,0.0
1771345765.995831,1608,55.02,55.49,251.01,344.2,13.375043869018555,62.50390931579523,False,False,13.375043869018555,0.0
1771345766.024512,1609,67.71,68.2,251.01,344.2,28.681039810180664,61.65562912284785,False,False,28.681039810180664,0.0
1771345766.028146,1610,56.04,56.5,251.01,344.2,3.6339759826660156,63.09838135949555,False,False,3.6339759826660156,0.0
1771345766.044096,1611,54.87,55.39,251.01,344.2,15.94996452331543,62.65591637719494,False,False,15.94996452331543,0.0
1771345766.062389,1612,57.9,58.39,251.01,344.2,18.292903900146484,63.1579708195385,False,False,18.292903900146484,0.0
1771345766.076819,1613,55.29,56.18,251.01,344.2,14.430046081542969,62.50645535300026,False,False,14.430046081542969,0.0
1771345766.103969,1614,67.19,67.71,251.01,344.2,27.15015411376953,61.690497155441726,False,False,27.15015411376953,0.0
1771345766.109609,1615,55.82,57.29,251.01,344.2,5.639791488647461,63.345276205559706,False,False,5.639791488647461,0.0
1771345766.12576,1616,56.73,57.26,251.01,344.2,16.15118980407715,62.35534170673854,False,False,16.15118980407715,0.0
1771345766.140554,1617,56.02,56.55,251.01,344.2,14.793872833251953,62.669412923994564,False,False,14.793872833251953,0.0
1771345766.157942,1618,57.5,58.0,251.01,344.2,17.388105392456055,62.37433587696957,False,False,17.388105392456055,0.0
1771345766.180359,1619,63.78,64.57,251.01,344.2,22.41683006286621,63.01469034295496,False,False,22.41683006286621,0.0
1771345766.189636,1620,57.26,57.74,251.01,344.2,9.277105331420898,62.40898481402161,False,False,9.277105331420898,0.0
1771345766.215657,1621,66.05,66.94,251.01,344.2,26.02100372314453,61.757108276678494,False,False,26.02100372314453,0.0
1771345766.222667,1622,58.12,58.57,251.01,344.2,7.009983062744141,63.27465606768117,False,False,7.009983062744141,0.0
1771345766.236888,1623,56.17,56.66,251.01,344.2,14.220952987670898,62.525728128202736,False,False,14.220952987670898,0.0
1771345766.266132,1624,69.89,70.39,251.01,344.2,29.244184494018555,61.60745013240333,False,False,29.244184494018555,0.0
1771345766.2688,1625,56.23,56.77,251.01,344.2,2.6679039001464844,63.01593688846933,False,False,2.6679039001464844,0.0
1771345766.287095,1626,58.56,59.09,251.01,344.2,18.2950496673584,62.39821477275545,False,False,18.2950496673584,0.0
1771345766.318541,1627,73.84,74.47,251.01,344.2,31.445980072021484,61.98333782830205,False,False,31.445980072021484,0.0
1771345766.320356,1628,59.09,59.76,251.01,344.2,1.8148422241210938,62.344343052357374,False,False,1.8148422241210938,1.0
1771345766.33106,1629,54.27,55.02,251.01,344.2,10.70404052734375,62.47359016382862,False,False,10.70404052734375,1.0
1771345766.350924,1630,58.03,58.59,251.01,344.2,19.86408233642578,63.010177945031586,False,False,19.86408233642578,1.0
1771345766.373979,1631,65.72,66.28,251.01,344.2,23.055076599121094,61.74680443453409,False,False,23.055076599121094,1.0
1771345766.380865,1632,56.55,57.06,251.01,344.2,6.886005401611328,62.61681703499858,False,False,6.886005401611328,1.0
1771345766.39576,1633,55.03,55.56,251.01,344.2,14.894962310791016,62.418520021390016,False,False,14.894962310791016,0.0
1771345766.423718,1634,67.75,68.07,251.01,344.2,27.957916259765625,63.1640104683421,False,False,27.957916259765625,0.0
1771345766.428376,1635,55.92,56.44,251.01,344.2,4.657983779907227,62.8586943354094,False,False,4.657983779907227,0.0
1771345766.442156,1636,53.55,54.11,251.01,344.2,13.78011703491211,62.626228842409546,False,False,13.78011703491211,0.0
1771345766.471952,1637,67.44,68.06,251.01,344.2,29.79588508605957,61.76112467583527,False,False,29.79588508605957,0.0
1771345766.478451,1638,57.46,58.03,251.01,344.2,6.499052047729492,63.13509087241735,False,False,6.499052047729492,0.0
1771345766.493778,1639,56.49,57.02,251.01,344.2,15.326976776123047,62.375062490751866,False,False,15.326976776123047,0.0
1771345766.518835,1640,63.84,66.42,251.01,344.2,25.057077407836914,61.726555285339536,False,False,25.057077407836914,0.0
1771345766.527342,1641,58.56,59.12,251.01,344.2,8.507013320922852,62.75592870122548,False,False,8.507013320922852,0.0
1771345766.541387,1642,56.17,56.77,251.01,344.2,14.045000076293945,62.47200829325061,False,False,14.045000076293945,0.0
1771345766.562999,1643,62.45,63.06,251.01,344.2,21.611928939819336,61.907678047318896,False,False,21.611928939819336,0.0
1771345766.572086,1644,55.11,55.7,251.01,344.2,9.087085723876953,63.26457124038745,False,False,9.087085723876953,0.0
1771345766.590331,1645,57.37,57.83,251.01,344.2,18.24498176574707,62.33060018947486,False,False,18.24498176574707,0.0
1771345766.604178,1646,55.05,55.66,251.01,344.2,13.846874237060547,62.3024539654034,False,False,13.846874237060547,0.0
1771345766.621421,1647,56.88,57.35,251.01,344.2,17.243146896362305,63.07873818581312,False,False,17.243146896362305,0.0
1771345766.644302,1648,63.55,64.01,251.01,344.2,22.88079261779785,62.2009902399671,False,False,22.88079261779785,0.0
1771345766.654301,1649,57.24,57.66,251.01,344.2,9.99903678894043,62.66142351435787,False,False,9.99903678894043,0.0
1771345766.676084,1650,63.21,63.73,245.51,342.1,21.783113479614258,62.97454325244796,False,False,21.783113479614258,0.0
1771345766.686294,1651,57.04,57.71,245.51,342.1,10.210037231445312,62.82999083233967,False,False,10.210037231445312,0.0
1771345766.708645,1652,64.1,64.57,245.51,342.1,22.35102653503418,61.972897318470174,False,False,22.35102653503418,0.0
1771345766.721148,1653,59.82,60.68,245.51,342.1,12.502908706665039,63.03852525992364,False,False,12.502908706665039,0.0
1771345766.739725,1654,63.29,63.76,245.51,342.1,18.577098846435547,62.13855815116867,False,False,18.577098846435547,0.0
1771345766.750677,1655,57.97,58.88,245.51,342.1,10.951995849609375,62.53138331588608,False,False,10.951995849609375,0.0
1771345766.765938,1656,56.99,57.43,245.51,342.1,15.260934829711914,62.46103045784558,False,False,15.260934829711914,0.0
1771345766.791093,1657,66.68,67.21,245.51,342.1,25.155067443847656,61.962856988794854,False,False,25.155067443847656,0.0
1771345766.795796,1658,55.78,56.13,245.51,342.1,4.70280647277832,63.78466252770607,False,False,4.70280647277832,0.0
1771345766.811352,1659,54.84,55.32,245.51,342.1,15.556097030639648,62.89947984970603,False,False,15.556097030639648,0.0
1771345766.828117,1660,55.6,56.07,245.51,342.1,16.76487922668457,63.00702280596776,False,False,16.76487922668457,0.0
1771345766.862314,1661,73.94,74.5,245.51,342.1,34.197092056274414,62.370254786478405,True,False,34.197092056274414,0.0
1771345766.864116,1662,59.58,60.13,245.51,342.1,1.8019676208496094,62.5807075702894,False,False,1.8019676208496094,1.0
1771345766.873832,1663,53.06,53.58,245.51,342.1,9.716033935546875,62.889922872714614,False,False,9.716033935546875,1.0
1771345766.896219,1664,59.54,59.99,245.51,342.1,22.387027740478516,62.95795376963572,False,False,22.387027740478516,1.0
1771345766.925943,1666,57.22,57.69,245.51,342.1,29.7238826751709,62.52825327588823,False,False,29.7238826751709,1.0
1771345766.925978,1665,72.3,73.46,245.51,342.1,0.03504753112792969,62.27530400439489,False,True,0.03504753112792969,1.0
1771345766.940532,1667,55.88,56.39,245.51,342.1,14.554023742675781,62.625511949596635,False,False,14.554023742675781,1.0
1771345766.971486,1668,70.64,71.13,245.51,342.1,30.95412254333496,61.49714309732139,False,False,30.95412254333496,1.0
1771345766.972299,1669,55.13,55.67,245.51,342.1,0.8130073547363281,63.305359812462285,False,False,0.8130073547363281,1.0
1771345766.988222,1670,55.68,56.1,245.51,342.1,15.922784805297852,62.49506189701628,False,False,15.922784805297852,1.0
1771345767.013135,1671,63.7,64.48,245.51,342.1,24.91307258605957,61.9170149717895,False,False,24.91307258605957,1.0
1771345767.022092,1672,57.29,57.91,245.51,342.1,8.957147598266602,62.51932843546311,False,False,8.957147598266602,1.0
1771345767.034693,1673,53.69,54.17,245.51,342.1,12.600898742675781,62.638714759876194,False,False,12.600898742675781,1.0
1771345767.06046,1674,63.6,64.1,245.51,342.1,25.767087936401367,62.729289044806166,False,False,25.767087936401367,0.0
1771345767.069025,1675,55.68,56.35,245.51,342.1,8.564949035644531,62.538034131005745,False,False,8.564949035644531,0.0
1771345767.084948,1676,56.46,57.0,245.51,342.1,15.923023223876953,62.55291034881831,False,False,15.923023223876953,0.0
1771345767.100786,1677,56.27,56.77,245.51,342.1,15.837907791137695,62.48489821862419,False,False,15.837907791137695,0.0
1771345767.124803,1678,64.04,64.46,245.51,342.1,24.0170955657959,62.056489406849145,False,False,24.0170955657959,0.0
1771345767.13172,1679,54.91,55.53,245.51,342.1,6.916999816894531,63.06753029472987,False,False,6.916999816894531,0.0
1771345767.149435,1680,56.73,57.26,245.51,342.1,17.714977264404297,62.51308533769002,False,False,17.714977264404297,0.0
1771345767.174938,1681,66.49,67.04,245.51,342.1,25.502920150756836,62.54684708598151,False,False,25.502920150756836,0.0
1771345767.183526,1682,58.43,59.1,245.51,342.1,8.588075637817383,62.44412159890425,False,False,8.588075637817383,0.0
1771345767.196569,1683,56.14,56.68,245.51,342.1,13.042926788330078,62.52077291181493,False,False,13.042926788330078,0.0
1771345767.228497,1685,56.04,56.64,245.51,342.1,31.928062438964844,63.385519606208526,False,False,31.928062438964844,0.0
1771345767.228529,1684,71.46,71.9,245.51,342.1,0.031948089599609375,61.47569021176804,False,True,0.031948089599609375,1.0
1771345767.242178,1686,53.58,53.94,245.51,342.1,13.64898681640625,62.82177224239798,False,False,13.64898681640625,1.0
1771345767.261192,1687,56.84,57.37,245.51,342.1,19.01412010192871,63.650277646749366,False,False,19.01412010192871,1.0
1771345767.289256,1688,68.23,68.94,245.51,342.1,28.06401252746582,61.92588232572858,False,False,28.06401252746582,1.0
1771345767.293558,1689,56.38,56.85,245.51,342.1,4.301786422729492,62.33779513496254,False,False,4.301786422729492,1.0
1771345767.307241,1690,53.91,54.83,245.51,342.1,13.683080673217773,62.74070550504552,False,False,13.683080673217773,0.0
1771345767.325868,1691,56.99,57.48,245.51,342.1,18.626928329467773,63.032572734301795,False,False,18.626928329467773,0.0
1771345767.33958,1692,54.95,55.6,245.51,342.1,13.712167739868164,62.5837734653489,False,False,13.712167739868164,0.0
1771345767.356027,1693,55.83,56.35,245.51,342.1,16.446828842163086,62.48263317750222,False,False,16.446828842163086,0.0
1771345767.385266,1694,68.22,68.91,245.51,342.1,29.239177703857422,62.39937515884479,False,False,29.239177703857422,0.0
1771345767.3914,1695,58.86,59.33,245.51,342.1,6.134033203125,62.30373419000123,False,False,6.134033203125,0.0
1771345767.405597,1696,57.34,57.92,245.51,342.1,14.19687271118164,62.2767834605802,False,False,14.19687271118164,0.0
1771345767.421497,1697,56.85,57.31,245.51,342.1,15.900135040283203,63.188148887646285,False,False,15.900135040283203,0.0
1771345767.449891,1698,67.77,69.23,245.51,342.1,28.393983840942383,61.76397436259285,False,False,28.393983840942383,0.0
1771345767.45752,1699,60.37,60.96,245.51,342.1,7.628917694091797,62.257324984470195,False,False,7.628917694091797,0.0
1771345767.472746,1700,59.56,60.08,245.51,342.1,15.225887298583984,62.8989610576577,False,False,15.225887298583984,0.0
1771345767.502594,1701,73.41,73.95,245.51,342.1,29.848098754882812,61.52256580669908,False,False,29.848098754882812,0.0
1771345767.503268,1702,58.54,59.07,245.51,342.1,0.6740093231201172,62.377783577866566,False,False,0.6740093231201172,1.0
1771345767.52113,1703,59.77,60.91,245.51,342.1,17.86208152770996,62.62191214904946,False,False,17.86208152770996,1.0
1771345767.534319,1704,57.84,58.38,245.51,342.1,13.188838958740234,62.35497090237932,False,False,13.188838958740234,1.0
1771345767.56782,1705,74.81,75.34,245.51,342.1,33.50114822387695,61.381765249082534,True,False,33.50114822387695,1.0
1771345767.56903,1706,60.11,60.57,245.51,342.1,1.2099742889404297,62.18569699198124,False,False,1.2099742889404297,1.0
1771345767.578258,1707,53.38,53.9,245.51,342.1,9.227991104125977,62.706609207216566,False,False,9.227991104125977,1.0
1771345767.607073,1708,66.11,66.57,245.51,342.1,28.815031051635742,62.320104106949834,False,False,28.815031051635742,1.0
1771345767.612402,1709,56.18,56.74,245.51,342.1,5.328893661499023,62.62387562531619,False,False,5.328893661499023,1.0
1771345767.626821,1710,54.21,54.64,245.51,342.1,14.419078826904297,63.10893552140593,False,False,14.419078826904297,1.0
1771345767.651473,1711,62.93,63.44,245.51,342.1,24.65200424194336,62.16463690272399,False,False,24.65200424194336,0.0
1771345767.659306,1712,54.34,54.88,245.51,342.1,7.833003997802734,63.113984412246595,False,False,7.833003997802734,0.0
1771345767.673339,1713,52.18,52.79,245.51,342.1,14.032840728759766,63.01257606206454,False,False,14.032840728759766,0.0
1771345767.704702,1714,68.23,68.69,245.51,342.1,31.36301040649414,62.177661445380075,False,False,31.36301040649414,0.0
1771345767.707082,1715,53.93,54.49,245.51,342.1,2.3801326751708984,62.73493419965284,False,False,2.3801326751708984,0.0
1771345767.726242,1716,57.35,57.82,245.51,342.1,19.160032272338867,62.48021317803956,False,False,19.160032272338867,0.0
1771345767.749675,1717,64.49,65.17,245.51,342.1,23.43297004699707,62.59245920493142,False,False,23.43297004699707,0.0
1771345767.758871,1718,57.69,58.26,245.51,342.1,9.196043014526367,62.30043347700047,False,False,9.196043014526367,0.0
1771345767.771858,1719,55.03,55.61,245.51,342.1,12.986898422241211,62.46707709324256,False,False,12.986898422241211,0.0
1771345767.798414,1720,65.44,66.01,245.51,342.1,26.556015014648438,61.83673033114555,False,False,26.556015014648438,0.0
1771345767.806052,1721,56.52,57.31,245.51,342.1,7.637977600097656,63.576968434115045,False,False,7.637977600097656,0.0
1771345767.821183,1722,56.63,57.17,245.51,342.1,15.130996704101562,62.69153486471876,False,False,15.130996704101562,0.0
1771345767.83815,1723,57.63,58.1,245.51,342.1,16.967058181762695,62.2201366103263,False,False,16.967058181762695,0.0
1771345767.869729,1724,72.87,73.52,245.51,342.1,31.579017639160156,61.63264716348489,False,False,31.579017639160156,0.0
1771345767.871375,1725,58.63,59.16,245.51,342.1,1.6460418701171875,62.405321995344764,False,False,1.6460418701171875,1.0
1771345767.888166,1726,59.13,59.59,245.51,342.1,16.79086685180664,63.39717358213885,False,False,16.79086685180664,1.0
1771345767.912875,1727,67.97,68.56,245.51,342.1,24.708986282348633,61.70662202063506,False,False,24.708986282348633,1.0
1771345767.921711,1728,61.01,61.59,245.51,342.1,8.836030960083008,63.14294804307179,False,False,8.836030960083008,1.0
1771345767.933759,1729,56.63,57.26,245.51,342.1,12.048006057739258,62.405100361920375,False,False,12.048006057739258,1.0
1771345767.951714,1730,59.02,59.48,245.51,342.1,17.95506477355957,62.273470192733356,False,False,17.95506477355957,0.0
1771345767.968229,1731,58.88,59.74,245.51,342.1,16.515016555786133,62.821035183870016,False,False,16.515016555786133,0.0
1771345767.983275,1732,58.89,59.58,245.51,342.1,15.045881271362305,62.423087426916034,False,False,15.045881271362305,0.0
1771345768.005699,1733,65.24,65.78,245.51,342.1,22.423982620239258,61.791590529511915,False,False,22.423982620239258,0.0
1771345768.009446,1734,53.32,53.75,245.51,342.1,3.7469863891601562,63.225391832597005,False,False,3.7469863891601562,0.0
1771345768.038662,1735,65.75,66.3,245.51,342.1,29.21605110168457,61.87883210817339,False,False,29.21605110168457,0.0
1771345768.041871,1736,53.48,53.87,245.51,342.1,3.2091140747070312,62.70096914859531,False,False,3.2091140747070312,0.0
1771345768.060086,1737,55.33,55.83,245.51,342.1,18.214941024780273,62.54560348504174,False,False,18.214941024780273,0.0
1771345768.090365,1738,69.52,69.95,245.51,342.1,30.278921127319336,62.13998508590421,False,False,30.278921127319336,0.0
1771345768.093966,1739,56.77,57.29,245.51,342.1,3.60107421875,62.354121159022704,False,False,3.60107421875,0.0
1771345768.107036,1740,54.14,54.93,245.51,342.1,13.070106506347656,62.65657156657463,False,False,13.070106506347656,0.0
1771345768.13544,1741,66.66,67.21,245.51,342.1,28.40399742126465,62.46732518533559,False,False,28.40399742126465,0.0
1771345768.140108,1742,54.72,55.38,245.51,342.1,4.667997360229492,62.723316607663236,False,False,4.667997360229492,0.0
1771345768.157933,1743,57.23,57.79,245.51,342.1,17.824888229370117,62.411321908620316,False,False,17.824888229370117,0.0
1771345768.172519,1744,55.81,56.31,245.51,342.1,14.58597183227539,62.49854742310611,False,False,14.58597183227539,0.0
1771345768.201845,1745,69.42,70.01,245.51,342.1,29.32596206665039,62.67235190818696,False,False,29.32596206665039,0.0
1771345768.202842,1746,54.03,54.55,245.51,342.1,0.9970664978027344,62.45679850952407,False,False,0.9970664978027344,1.0
1771345768.221396,1747,56.75,57.32,245.51,342.1,18.553972244262695,62.48672898829936,False,False,18.553972244262695,1.0
1771345768.235596,1748,54.55,54.98,245.51,342.1,14.199972152709961,63.40217024077927,False,False,14.199972152709961,1.0
1771345768.264319,1749,67.56,68.2,245.51,342.1,28.72300148010254,61.807176274484135,False,False,28.72300148010254,1.0
1771345768.267606,1750,55.04,55.57,245.51,342.1,3.287076950073242,62.47624230306229,False,False,3.287076950073242,1.0
1771345768.283009,1751,54.38,55.02,245.51,342.1,15.403032302856445,62.686678252881215,False,False,15.403032302856445,0.0
1771345768.30626,1752,61.98,62.54,245.51,342.1,23.251056671142578,62.06810620167466,False,False,23.251056671142578,0.0
1771345768.316499,1753,55.92,56.65,245.51,342.1,10.238885879516602,62.46927897943459,False,False,10.238885879516602,0.0
1771345768.340783,1754,63.53,64.07,245.51,342.1,24.28412437438965,62.79322778561125,False,False,24.28412437438965,0.0
1771345768.350144,1755,57.47,58.11,245.51,342.1,9.360790252685547,62.5818903165498,False,False,9.360790252685547,0.0
1771345768.378342,1756,69.51,70.0,245.51,342.1,28.1980037689209,61.68112259153703,False,False,28.1980037689209,0.0
1771345768.380502,1757,56.3,56.8,245.51,342.1,2.1600723266601562,62.56485374996457,False,False,2.1600723266601562,0.0
1771345768.397696,1758,56.91,57.43,245.51,342.1,17.194032669067383,63.30416548648658,False,False,17.194032669067383,0.0
1771345768.416649,1759,59.46,60.04,245.51,342.1,18.95308494567871,62.556751023334286,False,False,18.95308494567871,0.0
1771345768.428726,1760,56.28,56.71,245.51,342.1,12.076854705810547,62.762815203541635,False,False,12.076854705810547,0.0
1771345768.463183,1762,58.88,59.41,245.51,342.1,34.45696830749512,63.50270960401608,True,False,34.45696830749512,0.0
1771345768.463214,1761,74.2,75.54,245.51,342.1,0.030994415283203125,61.46179586494317,False,True,0.030994415283203125,1.0
1771345768.473352,1763,52.5,53.52,245.51,342.1,10.13803482055664,63.01052502962011,False,False,10.13803482055664,1.0
1771345768.503867,1764,67.48,67.98,245.51,342.1,30.514955520629883,61.88450783816077,False,False,30.514955520629883,1.0
1771345768.508347,1765,55.51,56.18,245.51,342.1,4.480123519897461,63.79402442066326,False,False,4.480123519897461,1.0
1771345768.526647,1766,57.85,58.28,245.51,342.1,18.30005645751953,62.655526390022054,False,False,18.30005645751953,1.0
1771345768.551098,1767,65.39,66.58,245.51,342.1,24.451017379760742,61.67509111268122,False,False,24.451017379760742,0.0
1771345768.560816,1768,59.98,60.58,245.51,342.1,9.717941284179688,62.9100304778056,False,False,9.717941284179688,0.0
1771345768.572689,1769,55.59,56.15,245.51,342.1,11.873006820678711,62.481314564807626,False,False,11.873006820678711,0.0
1771345768.596125,1770,63.81,64.3,245.51,342.1,23.43583106994629,61.9000948210023,False,False,23.43583106994629,0.0
1771345768.604294,1771,55.52,56.13,245.51,342.1,8.169174194335938,62.97090321565221,False,False,8.169174194335938,0.0
1771345768.631623,1772,67.1,67.64,245.51,342.1,27.328968048095703,61.708271285836645,False,False,27.328968048095703,0.0
1771345768.637296,1773,56.87,57.38,245.51,342.1,5.672931671142578,62.243435715259146,False,False,5.672931671142578,0.0
1771345768.652247,1774,55.45,56.16,245.51,342.1,14.950990676879883,63.32152745696592,False,False,14.950990676879883,0.0
1771345768.681332,1775,68.21,68.83,245.51,342.1,29.085159301757812,61.585830314506936,False,False,29.085159301757812,0.0
1771345768.686472,1776,57.53,58.13,245.51,342.1,5.139827728271484,62.48503784982034,False,False,5.139827728271484,0.0
1771345768.700894,1777,55.86,56.4,180.57,342.9,14.422178268432617,63.0769516119249,False,False,14.422178268432617,0.0
1771345768.730352,1778,69.22,69.68,180.57,342.9,29.457807540893555,61.76138234946202,False,False,29.457807540893555,0.0
1771345768.732508,1779,55.9,56.57,180.57,342.9,2.1560192108154297,62.45771305783844,False,False,2.1560192108154297,0.0
1771345768.749537,1780,57.17,57.71,180.57,342.9,17.0290470123291,63.08332366162576,False,False,17.0290470123291,0.0
1771345768.773626,1781,65.0,65.56,180.57,342.9,24.08909797668457,62.010753271074094,False,False,24.08909797668457,0.0
1771345768.779752,1782,54.76,55.25,180.57,342.9,6.125926971435547,62.59329988832318,False,False,6.125926971435547,0.0
1771345768.796109,1783,54.88,55.48,180.57,342.9,16.356945037841797,62.633164848626336,False,False,16.356945037841797,0.0
1771345768.824704,1784,68.37,68.78,180.57,342.9,28.594970703125,62.8288771188292,False,False,28.594970703125,0.0
1771345768.829006,1785,56.26,56.84,180.57,342.9,4.302024841308594,62.654621638477366,False,False,4.302024841308594,0.0
1771345768.841523,1786,53.43,53.85,180.57,342.9,12.516975402832031,62.93550178822003,False,False,12.516975402832031,0.0
1771345768.873509,1787,68.78,69.26,180.57,342.9,31.985998153686523,62.45875164518138,False,False,31.985998153686523,0.0
1771345768.876256,1788,55.51,56.55,180.57,342.9,2.747058868408203,62.85717140250951,False,False,2.747058868408203,0.0
1771345768.894183,1789,57.55,58.01,180.57,342.9,17.926931381225586,62.47241150755528,False,False,17.926931381225586,0.0
1771345768.910661,1790,56.81,57.93,180.57,342.9,16.47806167602539,62.568633666615696,False,False,16.47806167602539,0.0
1771345768.937422,1791,68.97,69.5,180.57,342.9,26.76105499267578,61.90717548688959,False,False,26.76105499267578,0.0
1771345768.939706,1792,54.6,55.21,180.57,342.9,2.2840499877929688,62.7332139617401,False,False,2.2840499877929688,0.0
1771345768.958255,1793,57.42,57.9,180.57,342.9,18.548965454101562,62.98841391531571,False,False,18.548965454101562,0.0
1771345768.983967,1794,67.35,68.12,180.57,342.9,25.712013244628906,61.568699023691615,False,False,25.712013244628906,0.0
1771345768.988983,1795,55.72,56.28,180.57,342.9,5.015850067138672,63.13656394296445,False,False,5.015850067138672,0.0
1771345769.002111,1796,53.68,54.17,180.57,342.9,13.128042221069336,62.48438624291068,False,False,13.128042221069336,0.0
1771345769.032323,1797,67.5,67.98,180.57,342.9,30.211925506591797,61.71335581409549,False,False,30.211925506591797,0.0
1771345769.037792,1798,57.53,58.13,180.57,342.9,5.469083786010742,63.329415166401304,False,False,5.469083786010742,0.0
1771345769.056564,1799,60.16,60.71,180.57,342.9,18.772125244140625,62.331310346262434,False,False,18.772125244140625,0.0
1771345769.0708,1800,57.93,58.45,180.57,342.9,14.235973358154297,62.255908056736736,False,False,14.235973358154297,0.0
1771345769.101087,1802,56.52,57.07,180.57,342.9,30.28702735900879,63.17008298567706,False,False,30.28702735900879,0.0
1771345769.101121,1801,72.2,72.82,180.57,342.9,0.033855438232421875,61.39356055155578,False,True,0.033855438232421875,1.0
1771345769.116755,1803,55.5,56.06,180.57,342.9,15.63405990600586,62.5767861525451,False,False,15.63405990600586,1.0
1771345769.130734,1804,54.19,54.77,180.57,342.9,13.978958129882812,62.61642753440183,False,False,13.978958129882812,1.0
1771345769.158215,1805,65.16,65.83,180.57,342.9,27.4810791015625,62.73721757023334,False,False,27.4810791015625,1.0
1771345769.167577,1806,58.16,58.73,180.57,342.9,9.361982345581055,62.193242770349485,False,False,9.361982345581055,1.0
1771345769.1968,1807,71.62,72.17,180.57,342.9,29.222965240478516,61.51297156465641,False,False,29.222965240478516,0.0
