timestamp,seq,latency_ms,drift_ms,cpu_percent,mem_mib,throughput_hz,inter_packet_ms,is_stall
1770904470.729473,1316,64.8,65.39,248.49,364.7,62.55179088874075,26.183128356933594,False
1770904470.736016,1317,55.98,56.5,248.49,364.7,62.539805848404896,6.54292106628418,False
1770904470.76451,1318,67.96,68.55,259.61,343.1,61.71315907569393,28.493881225585938,False
1770904470.767436,1319,55.52,55.99,259.61,343.1,63.43896232229668,2.9261112213134766,False
1770904470.781709,1320,53.68,54.32,259.61,343.1,62.77220832457195,14.272928237915039,False
1770904470.814208,1321,69.43,70.04,259.61,343.1,61.451417121198546,32.499074935913086,False
1770904470.814268,1322,53.84,54.72,259.61,343.1,62.56124536679105,0.06008148193359375,False
1770904470.830897,1323,54.96,55.38,259.61,343.1,62.82340324189601,16.62898063659668,False
1770904470.862188,1324,69.63,70.33,259.61,343.1,61.46117229348294,31.29100799560547,False
1770904470.864445,1325,56.19,56.64,259.61,343.1,62.33041493384375,2.2568702697753906,False
1770904470.877094,1326,52.8,53.78,259.61,343.1,63.61808054369242,12.649059295654297,False
1770904470.908753,1327,68.12,68.72,259.61,343.1,61.61132641794443,31.65888786315918,False
1770904470.911027,1328,54.99,55.7,259.61,343.1,62.5024811418319,2.274036407470703,False
1770904470.928946,1329,56.94,57.42,259.61,343.1,63.291938181406636,17.919063568115234,False
1770904470.944109,1330,55.28,55.87,259.61,343.1,62.484634472511885,15.162944793701172,False
1770904470.966366,1331,61.81,62.53,259.61,343.1,61.949998522996935,22.257089614868164,False
1770904470.975078,1332,54.25,54.9,259.61,343.1,62.40697288603146,8.712053298950195,False
1770904470.993366,1333,56.88,57.25,259.61,343.1,62.956300026917845,18.28789710998535,False
1770904471.021077,1334,68.08,68.86,259.61,343.1,61.435380347376224,27.710914611816406,False
1770904471.024518,1335,56.27,57.08,259.61,343.1,62.387046329758725,3.4410953521728516,False
1770904471.038335,1336,53.64,54.12,259.61,343.1,63.27731301619358,13.817071914672852,False
1770904471.069361,1337,69.33,69.86,259.61,343.1,61.61518810563433,31.02588653564453,False
1770904471.071384,1338,54.8,55.65,259.61,343.1,62.40217573503959,2.022981643676758,False
1770904471.085394,1339,52.98,53.49,259.61,343.1,63.727967849640855,14.009952545166016,False
1770904471.10107,1340,52.88,53.55,259.61,343.1,62.68714670354621,15.676021575927734,False
1770904471.128878,1341,65.05,65.56,259.61,343.1,62.076710636538635,27.808189392089844,False
1770904471.132514,1342,52.44,52.96,259.61,343.1,62.74522632046764,3.635883331298828,False
1770904471.149199,1343,52.59,53.07,259.61,343.1,62.84235413509877,16.685009002685547,False
1770904471.167226,1344,54.51,55.0,259.61,343.1,63.43829066818386,18.027067184448242,False
1770904471.192724,1345,64.66,65.22,259.61,343.1,62.150282439273646,25.497913360595703,False
1770904471.199701,1346,55.58,56.06,259.61,343.1,62.499407684456,6.977081298828125,False
1770904471.21405,1347,54.14,54.74,259.61,343.1,63.37510690185579,14.348983764648438,False
1770904471.247005,1348,71.1,71.65,259.61,343.1,61.52584477609751,32.95493125915527,False
1770904471.249377,1349,56.98,57.59,259.61,343.1,62.46258076558026,2.3720264434814453,False
1770904471.266375,1350,57.88,58.44,259.61,343.1,62.31408588984399,16.9980525970459,False
1770904471.279098,1351,54.56,55.31,259.61,343.1,63.389633609083276,12.722969055175781,False
1770904471.295681,1352,54.98,55.54,259.61,343.1,62.37051756788473,16.582965850830078,False
1770904471.327189,1354,55.06,55.68,259.61,343.1,62.45654364017577,31.50796890258789,False
1770904471.327224,1353,70.67,71.76,259.61,343.1,62.33577758779038,0.03504753112792969,False
1770904471.34122,1355,52.38,53.01,259.61,343.1,62.54033427478326,13.995885848999023,False
1770904471.370384,1356,66.01,66.51,259.61,343.1,61.789936807648196,29.16407585144043,False
1770904471.372518,1357,52.79,53.31,259.61,343.1,62.60792204978069,2.134084701538086,False
1770904471.399127,1358,62.55,63.14,259.61,343.1,62.11322179728774,26.608943939208984,False
1770904471.40561,1359,53.87,54.36,259.61,343.1,63.718205871554986,6.4830780029296875,False
1770904471.424942,1360,56.35,57.11,259.61,343.1,62.49453423540385,19.331932067871094,False
1770904471.44739,1361,63.14,63.73,259.61,343.1,61.93650516284719,22.448062896728516,False
1770904471.458546,1362,56.28,58.38,259.61,343.1,62.9443484128864,11.155843734741211,False
1770904471.483268,1363,66.94,67.49,259.61,343.1,61.77721066308723,24.72209930419922,False
1770904471.487995,1364,55.29,55.89,259.61,343.1,62.57549468206523,4.726886749267578,False
1770904471.50411,1365,56.29,56.8,259.61,343.1,63.24263114908588,16.115188598632812,False
1770904471.519281,1366,55.17,55.7,259.61,343.1,62.539417305294194,15.170812606811523,False
1770904471.534271,1367,53.72,54.25,259.61,343.1,62.477746833016965,14.990091323852539,False
1770904471.551149,1368,55.2,55.72,259.61,343.1,63.16921088136551,16.87788963317871,False
1770904471.566893,1369,54.21,54.69,259.61,343.1,62.36875542905151,15.744209289550781,False
1770904471.597116,1370,68.39,68.96,259.61,343.1,61.59164838230849,30.22289276123047,False
1770904471.598021,1371,54.13,54.59,259.61,343.1,62.495248132653956,0.9050369262695312,False
1770904471.611278,1372,51.49,52.03,259.61,343.1,63.441105313828444,13.257026672363281,False
1770904471.630735,1373,54.29,54.75,259.61,343.1,62.47970127909748,19.456863403320312,False
1770904471.655659,1374,62.71,63.39,259.61,343.1,62.07351048802019,24.924039840698242,False
1770904471.663892,1375,55.3,55.79,259.61,343.1,62.46082892349252,8.233070373535156,False
1770904471.693515,1376,69.18,70.08,259.61,343.1,62.237955624912665,29.623031616210938,False
1770904471.700074,1377,59.61,60.11,259.61,343.1,62.2369243674868,6.558895111083984,False
1770904471.711442,1378,55.32,55.8,259.61,343.1,63.36251715566124,11.368036270141602,False
1770904471.743364,1379,70.77,71.27,259.61,343.1,61.47994094796449,31.922101974487305,False
1770904471.746846,1380,58.71,59.42,259.61,343.1,62.16733966094527,3.4818649291992188,False
1770904471.761664,1381,57.05,57.5,259.61,343.1,63.327486878189234,14.817953109741211,False
1770904471.779365,1382,59.06,59.75,259.61,343.1,62.16991978576599,17.701148986816406,False
1770904471.793532,1383,56.66,57.25,259.61,343.1,62.32893292843763,14.166831970214844,False
1770904471.824691,1384,71.91,72.68,259.61,343.1,62.33747086348132,31.159162521362305,False
1770904471.825869,1385,57.55,58.1,259.61,343.1,62.407421689495735,1.1780261993408203,False
1770904471.83804,1386,53.83,54.46,259.61,343.1,62.43846669147749,12.171030044555664,False
1770904471.869164,1387,69.07,69.55,259.61,343.1,62.473248969281,31.123876571655273,False
1770904471.870532,1388,54.01,54.67,259.61,343.1,62.53223789749472,1.3680458068847656,False
1770904471.888294,1389,55.89,56.43,259.61,343.1,62.54247915588187,17.761945724487305,False
1770904471.903935,1390,55.13,55.76,259.61,343.1,62.511330661567555,15.640974044799805,False
1770904471.934026,1391,69.98,70.58,259.61,343.1,62.0052529652644,30.091047286987305,False
1770904471.935588,1392,55.35,55.88,259.61,343.1,62.46682900312014,1.561880111694336,False
1770904471.949352,1393,53.19,53.76,259.61,343.1,62.76242388450396,13.764142990112305,False
1770904471.979249,1394,66.62,67.18,259.61,343.1,62.619232046859004,29.896974563598633,False
1770904471.982285,1395,53.82,54.33,259.61,343.1,62.645715910171496,3.036022186279297,False
1770904472.014123,1396,69.67,70.41,259.61,343.1,61.48877368791798,31.837940216064453,False
1770904472.014193,1397,54.37,54.69,259.61,343.1,63.50334715902166,0.07009506225585938,False
1770904472.030499,1398,54.19,54.78,259.61,343.1,62.55766850120065,16.305923461914062,False
1770904472.045103,1399,53.2,53.7,259.61,343.1,62.518940146751355,14.60409164428711,False
1770904472.062464,1400,54.09,54.62,259.61,343.1,62.40937173812283,17.360925674438477,False
1770904472.076364,1401,52.22,53.09,259.61,343.1,63.32547903344805,13.900041580200195,False
1770904472.10236,1402,62.13,62.73,259.61,343.1,61.86549139602476,25.995969772338867,False
1770904472.109709,1403,52.32,53.43,259.61,343.1,62.46681349755291,7.3490142822265625,False
1770904472.129062,1404,57.01,57.47,259.61,343.1,62.38070591874736,19.35291290283203,False
1770904472.15527,1405,67.08,67.75,259.61,343.1,62.33467609198529,26.208162307739258,False
1770904472.161839,1406,57.83,58.38,259.61,343.1,62.36112064455969,6.56890869140625,False
1770904472.175086,1407,54.69,55.3,259.61,343.1,62.43262694445899,13.247013092041016,False
1770904472.192999,1408,56.2,56.8,259.61,343.1,63.4253561053948,17.912864685058594,False
1770904472.216677,1409,64.41,64.98,259.61,343.1,62.02833023181297,23.678064346313477,False
1770904472.223199,1410,55.25,55.91,259.61,343.1,62.70746858499805,6.521940231323242,False
1770904472.247573,1411,62.82,63.41,259.61,343.1,61.95307918754884,24.374008178710938,False
1770904472.258666,1412,57.93,58.47,259.61,343.1,62.30626394510395,11.0931396484375,False
1770904472.269566,1413,53.16,53.75,259.61,343.1,62.60763403275198,10.900020599365234,False
1770904472.300983,1415,53.02,53.61,259.61,343.1,63.67078926047704,31.416893005371094,False
1770904472.301025,1414,68.51,69.1,259.61,343.1,61.47081884108012,0.041961669921875,False
1770904472.332572,1416,68.52,69.18,259.61,343.1,62.357875654562804,31.547069549560547,False
1770904472.334545,1417,54.43,54.9,259.61,343.1,62.36832263825352,1.9729137420654297,False
1770904472.351613,1418,55.1,55.58,259.61,343.1,62.99304933947699,17.068147659301758,False
1770904472.379398,1419,66.7,67.25,259.61,343.1,61.61505233496631,27.785062789916992,False
1770904472.384607,1420,56.39,56.99,259.61,343.1,62.52181359743432,5.2089691162109375,False
1770904472.400378,1421,56.17,56.69,259.61,343.1,62.95987537029777,15.770912170410156,False
1770904472.416537,1422,56.09,56.54,259.61,343.1,62.631060504625815,16.1590576171875,False
1770904472.442851,1423,66.8,67.42,259.61,343.1,62.52715736475731,26.31402015686035,False
1770904472.448489,1424,55.6,56.67,259.61,343.1,62.46785238757644,5.637884140014648,False
1770904472.467496,1425,59.28,59.9,259.61,343.1,62.28034369011761,19.006967544555664,False
1770904472.483077,1426,58.61,59.37,259.61,343.1,62.25382898605649,15.581130981445312,False
1770904472.511325,1427,71.48,72.09,259.61,343.1,61.40910054779565,28.247833251953125,False
1770904472.513136,1428,56.82,57.49,259.61,343.1,62.37090401515193,1.8110275268554688,False
1770904472.52955,1429,57.41,57.9,259.61,343.1,62.32749730290395,16.414165496826172,False
1770904472.544223,1430,55.36,55.96,259.61,343.1,63.35080951200202,14.672994613647461,False
1770904472.568972,1431,64.85,65.39,259.61,343.1,61.79508032483528,24.749040603637695,False
1770904472.574619,1432,54.8,55.39,259.61,343.1,62.2832414934124,5.646944046020508,False
1770904472.594203,1433,58.04,58.49,259.61,343.1,62.27502661418562,19.583940505981445,False
1770904472.605593,1434,53.84,54.36,259.61,343.1,63.16228247185462,11.389970779418945,False
1770904472.629578,1435,61.18,61.78,259.61,343.1,62.13199202741668,23.98514747619629,False
1770904472.638589,1436,54.31,54.89,259.61,343.1,63.48710256268594,9.010791778564453,False
1770904472.654954,1437,55.01,55.57,259.61,343.1,62.83512069865672,16.36505126953125,False
1770904472.678835,1438,62.45,63.06,259.61,343.1,62.022368232968745,23.880958557128906,False
1770904472.688875,1439,56.46,57.16,259.61,343.1,63.457758412006775,10.040044784545898,False
1770904472.703803,1440,55.31,56.09,259.61,343.1,62.698735278487625,14.928102493286133,False
1770904472.735118,1441,71.05,71.59,259.61,343.1,61.63619450781075,31.314849853515625,False
1770904472.736416,1442,56.21,56.58,259.61,343.1,62.692581242963975,1.2981891632080078,False
1770904472.750808,1443,54.08,54.59,259.61,343.1,62.67784146225742,14.391899108886719,False
1770904472.778311,1444,65.83,66.41,259.61,343.1,62.91814633434106,27.503013610839844,False
1770904472.78324,1445,54.75,55.32,248.33,341.7,62.67162909771,4.929065704345703,False
1770904472.799334,1446,55.34,55.82,248.33,341.7,62.41587278045238,16.093969345092773,False
1770904472.818225,1447,57.66,58.24,248.33,341.7,63.220388629997615,18.890857696533203,False
1770904472.841097,1448,64.65,65.16,248.33,341.7,61.819656606920674,22.872209548950195,False
1770904472.849583,1449,57.38,58.13,248.33,341.7,62.416197868121984,8.485794067382812,False
1770904472.864049,1450,56.1,56.56,248.33,341.7,62.49257886123948,14.466047286987305,False
1770904472.890662,1451,66.25,67.24,248.33,341.7,62.71978371168337,26.61299705505371,False
1770904472.898388,1452,58.24,58.91,248.33,341.7,62.31823679213605,7.725954055786133,False
1770904472.92234,1453,65.58,66.43,248.33,341.7,61.66572123007875,23.952007293701172,False
1770904472.945757,1454,73.02,73.54,248.33,341.7,62.07916073400253,23.416996002197266,False
1770904472.951779,1455,63.39,64.08,248.33,341.7,61.88796247840816,6.021976470947266,False
1770904472.969172,1456,65.03,65.71,248.33,341.7,62.82399920514578,17.393112182617188,False
1770904472.981586,1457,61.45,62.34,248.33,341.7,62.022368232968745,12.413978576660156,False
1770904473.008351,1458,71.64,72.24,248.33,341.7,61.35897200206075,26.765108108520508,False
1770904473.015278,1459,62.83,63.59,248.33,341.7,61.844510812789416,6.927013397216797,False
1770904473.031004,1460,62.49,62.99,248.33,341.7,61.948915787926744,15.725851058959961,False
1770904473.05792,1461,73.39,74.12,248.33,341.7,61.12743821630802,26.916027069091797,False
1770904473.069392,1462,68.65,69.45,248.33,341.7,62.04551943207465,11.471986770629883,False
1770904473.082874,1463,67.08,67.61,248.33,341.7,61.654496233233296,13.482093811035156,False
1770904473.110641,1464,77.91,78.54,248.33,341.7,61.125998016536634,27.766942977905273,False
1770904473.119908,1465,71.28,72.07,248.33,341.7,62.1994990095119,9.267091751098633,False
1770904473.127904,1466,63.9,64.55,248.33,341.7,62.107626660612,7.995843887329102,False
1770904473.144471,1467,64.53,65.04,248.33,341.7,61.894918584961,16.566991806030273,False
1770904473.162904,1468,66.29,66.93,248.33,341.7,61.86171992319713,18.433094024658203,False
1770904473.177855,1469,65.42,66.13,248.33,341.7,62.4233971057229,14.950990676879883,False
1770904473.201048,1470,72.55,73.14,248.33,341.7,61.35916648867849,23.192882537841797,False
1770904473.206193,1471,61.73,62.34,248.33,341.7,62.58996842375441,5.145072937011719,False
1770904473.218696,1472,58.4,59.1,248.33,341.7,62.49804180042109,12.50314712524414,False
1770904473.234282,1473,57.95,58.44,248.33,341.7,62.19447239856937,15.585899353027344,False
1770904473.249158,1474,56.3,57.13,248.33,341.7,62.22480332839318,14.87588882446289,False
1770904473.278574,1475,70.85,71.32,248.33,341.7,62.40095918722736,29.41608428955078,False
1770904473.28309,1476,58.26,59.3,248.33,341.7,63.123467114415156,4.516124725341797,False
1770904473.296946,1477,57.03,57.5,248.33,341.7,62.34406504677324,13.855934143066406,False
1770904473.316251,1478,59.31,59.98,248.33,341.7,62.1994990095119,19.304990768432617,False
1770904473.328598,1479,56.1,56.61,248.33,341.7,63.21113082303899,12.346982955932617,False
1770904473.35638,1480,67.39,68.11,248.33,341.7,61.74282019406214,27.781963348388672,False
1770904473.360948,1481,56.43,56.87,248.33,341.7,62.462906339982176,4.5680999755859375,False
1770904473.371519,1482,51.74,52.21,248.33,341.7,62.82840654752171,10.571002960205078,False
1770904473.40408,1483,67.89,68.36,248.33,341.7,62.420099184311475,32.56082534790039,False
1770904473.408631,1484,55.97,56.58,248.33,341.7,62.49074774876786,4.551172256469727,False
1770904473.422444,1485,53.67,54.35,248.33,341.7,62.83063398066033,13.813018798828125,False
1770904473.452149,1486,67.86,68.46,248.33,341.7,61.91491277577867,29.704809188842773,False
1770904473.457163,1487,56.92,57.57,248.33,341.7,63.435796077419134,5.014181137084961,False
1770904473.472155,1488,55.73,56.37,248.33,341.7,62.563920507515626,14.991998672485352,False
1770904473.488192,1489,56.15,56.81,248.33,341.7,62.58853631433861,16.0369873046875,False
1770904473.51496,1490,66.3,67.25,248.33,341.7,61.80870947443809,26.767969131469727,False
1770904473.520985,1491,56.6,57.15,248.33,341.7,63.02436419852488,6.024837493896484,False
1770904473.535087,1492,54.4,54.9,248.33,341.7,62.469542595932225,14.10222053527832,False
1770904473.567369,1493,71.64,72.16,248.33,341.7,61.65443581362326,32.28187561035156,False
1770904473.567417,1494,55.49,55.95,248.33,341.7,62.38147907060217,0.04792213439941406,False
1770904473.580289,1495,51.74,52.22,248.33,341.7,63.110676426996896,12.871980667114258,False
1770904473.597606,1496,53.84,54.38,248.33,341.7,62.56406049210809,17.31705665588379,False
1770904473.624407,1497,64.17,64.96,248.33,341.7,61.89056512732709,26.801109313964844,False
1770904473.630806,1498,54.67,55.22,248.33,341.7,63.02712644783583,6.398916244506836,False
1770904473.643329,1499,51.09,51.71,248.33,341.7,62.863169359048975,12.52293586730957,False
1770904473.675729,1500,67.37,68.04,248.33,341.7,61.73309656467118,32.40013122558594,False
1770904473.67878,1501,53.99,54.58,248.33,341.7,63.58207642939399,3.0510425567626953,False
1770904473.695902,1502,55.32,55.89,248.33,341.7,62.53348096698718,17.12203025817871,False
1770904473.712222,1503,56.13,56.73,248.33,341.7,62.40807169216432,16.319990158081055,False
1770904473.73358,1504,61.12,61.73,248.33,341.7,62.80952676886077,21.358013153076172,False
1770904473.742936,1505,54.38,55.03,248.33,341.7,62.519809920164086,9.355783462524414,False
1770904473.775151,1507,55.28,55.79,248.33,341.7,62.51172318320163,32.215118408203125,False
1770904473.775244,1506,70.71,71.19,248.33,341.7,61.64976286917708,0.09298324584960938,False
1770904473.792914,1508,56.4,57.14,248.33,341.7,63.037340980895536,17.6699161529541,False
1770904473.815654,1509,62.94,63.58,248.33,341.7,62.107228141390074,22.74012565612793,False
1770904473.824506,1510,55.82,56.38,248.33,341.7,62.470255922316504,8.852005004882812,False
1770904473.842019,1511,58.05,58.62,248.33,341.7,63.06779898458279,17.513036727905273,False
1770904473.867746,1512,67.41,67.98,248.33,341.7,61.89662360239098,25.727033615112305,False
1770904473.870613,1513,54.54,55.29,248.33,341.7,63.27290610371841,2.866983413696289,False
1770904473.888555,1514,56.07,56.6,248.33,341.7,63.64034632971726,17.941951751708984,False
1770904473.90251,1515,53.73,54.35,248.33,341.7,63.1093311733337,13.954877853393555,False
1770904473.921162,1516,56.71,57.38,248.33,341.7,63.02587945959551,18.651962280273438,False
1770904473.943841,1517,63.65,64.11,248.33,341.7,62.35353407714092,22.67909049987793,False
1770904473.950341,1518,54.3,54.88,248.33,341.7,63.69495053394186,6.500005722045898,False
1770904473.965996,1519,53.9,54.34,248.33,341.7,63.11020162503762,15.655040740966797,False
1770904473.981446,1520,53.52,54.14,248.33,341.7,63.128518330752506,15.450000762939453,False
1770904474.007666,1521,63.45,63.91,248.33,341.7,63.174776906076126,26.220083236694336,False
1770904474.012463,1522,52.44,52.96,248.33,341.7,63.62192446164569,4.7969818115234375,False
1770904474.038382,1523,61.75,62.27,248.33,341.7,62.79382317648741,25.918960571289062,False
1770904474.043,1524,50.94,51.47,248.33,341.7,64.35289547861873,4.617929458618164,False
1770904474.06357,1525,55.59,56.05,248.33,341.7,63.58209249356683,20.570039749145508,False
1770904474.076378,1526,52.1,52.73,248.33,341.7,63.259498228968006,12.808084487915039,False
1770904474.113136,1528,56.32,57.09,248.33,341.7,62.97325933648972,36.7579460144043,True
1770904474.113196,1527,73.28,73.75,248.33,341.7,62.086188187955635,0.05984306335449219,False
1770904474.127928,1529,55.77,56.2,248.33,341.7,63.15304167362001,14.732122421264648,False
1770904474.142193,1530,54.07,54.72,248.33,341.7,63.752119406735844,14.265060424804688,False
1770904474.171214,1531,67.14,67.68,248.33,341.7,62.174804179867934,29.021024703979492,False
1770904474.175232,1532,55.38,56.0,248.33,341.7,62.72634958806103,4.017829895019531,False
1770904474.191574,1533,54.96,55.52,248.33,341.7,62.67679557598251,16.3421630859375,False
1770904474.222607,1534,70.57,71.27,248.33,341.7,61.63651152441341,31.032800674438477,False
1770904474.224198,1535,56.21,56.74,248.33,341.7,63.45015865171882,1.5912055969238281,False
1770904474.238027,1536,54.03,54.66,248.33,341.7,62.83137126444587,13.82899284362793,False
1770904474.262572,1537,62.3,62.78,248.33,341.7,62.13585789489668,24.544954299926758,False
1770904474.273962,1538,57.2,57.9,248.33,341.7,62.649380833277945,11.389970779418945,False
1770904474.288264,1539,56.38,57.06,248.33,341.7,62.52175146597713,14.30201530456543,False
1770904474.321244,1541,56.89,57.61,248.33,341.7,63.221344163592526,32.97996520996094,False
1770904474.321308,1540,72.1,73.11,248.33,341.7,61.43530713813489,0.06389617919921875,False
1770904474.335508,1542,54.89,55.44,248.33,341.7,62.241372871366515,14.200210571289062,False
1770904474.366275,1543,70.35,70.9,248.33,341.7,62.357412112131136,30.766963958740234,False
1770904474.369424,1544,57.15,57.69,248.33,341.7,62.44841381507735,3.1490325927734375,False
1770904474.380559,1545,52.76,53.23,248.33,341.7,62.62297178761392,11.134862899780273,False
1770904474.399638,1546,55.46,55.96,248.33,341.7,63.32527188210939,19.078969955444336,False
1770904474.430456,1547,70.35,71.13,248.33,341.7,61.646401060582235,30.81798553466797,False
1770904474.432586,1548,56.58,57.07,248.33,341.7,62.47196176885808,2.1300315856933594,False
1770904474.447227,1549,54.74,55.49,248.33,341.7,62.56289397297789,14.641046524047852,False
1770904474.475716,1550,66.89,67.94,248.33,341.7,62.45081585417089,28.489112854003906,False
1770904474.482008,1551,57.48,58.24,248.33,341.7,62.43346333986881,6.291866302490234,False
1770904474.497819,1552,57.43,58.03,248.33,341.7,62.32265062568258,15.810966491699219,False
1770904474.523298,1553,67.17,67.87,248.33,341.7,62.766165094176095,25.47907829284668,False
1770904474.528848,1554,56.91,57.59,248.33,341.7,62.40697288603146,5.549907684326172,False
1770904474.555417,1555,66.56,67.25,248.33,341.7,61.53037273495446,26.569128036499023,False
1770904474.563011,1556,58.74,59.14,248.33,341.7,62.15008290522429,7.593870162963867,False
1770904474.583892,1557,64.09,64.66,248.33,341.7,62.53354312175912,20.881175994873047,False
1770904474.594126,1558,57.48,58.2,248.33,341.7,62.284598004631654,10.233879089355469,False
1770904474.609791,1559,57.7,58.36,248.33,341.7,62.08210110626608,15.665054321289062,False
1770904474.634503,1560,65.87,66.44,248.33,341.7,62.579929472130154,24.71184730529785,False
1770904474.637897,1561,53.74,54.26,248.33,341.7,62.55754409584501,3.3941268920898438,False
1770904474.655983,1562,55.85,56.42,248.33,341.7,62.49473598732117,18.085956573486328,False
1770904474.669593,1563,53.09,53.66,248.33,341.7,62.67162909771,13.610124588012695,False
1770904474.700606,1564,68.24,68.75,248.33,341.7,62.04590186245023,31.013011932373047,False
1770904474.702102,1565,53.36,54.08,248.33,341.7,62.55434082834,1.4958381652832031,False
1770904474.719137,1566,54.51,54.99,248.33,341.7,62.50093095759824,17.03500747680664,False
1770904474.734214,1567,53.93,54.44,248.33,341.7,63.60991016883247,15.07711410522461,False
1770904474.756386,1568,59.44,60.11,248.33,341.7,62.27476463681255,22.171974182128906,False
1770904474.767058,1569,54.29,54.79,248.33,341.7,63.06470128759043,10.671854019165039,False
1770904474.793375,1570,65.34,66.08,248.33,341.7,61.927878592357615,26.317119598388672,False
1770904474.798786,1571,54.65,55.18,248.33,341.7,62.71120324567509,5.410909652709961,False
1770904474.812857,1572,52.52,53.24,248.33,341.7,63.48462014660645,14.070987701416016,False
1770904474.833496,1573,56.82,57.29,251.82,342.5,62.312866956666426,20.63918113708496,False
1770904474.849307,1574,57.06,57.83,251.82,342.5,62.45107931486473,15.810966491699219,False
1770904474.868215,1575,59.83,60.31,251.82,342.5,62.13076486849275,18.908023834228516,False
1770904474.878958,1576,54.27,54.95,251.82,342.5,62.64381343831958,10.742902755737305,False
1770904474.897213,1577,57.08,57.55,251.82,342.5,62.934510239746,18.254995346069336,False
1770904474.923624,1578,67.26,68.0,251.82,342.5,61.64702020579362,26.411056518554688,False
1770904474.929903,1579,58.13,58.55,251.82,342.5,62.24666880538542,6.27899169921875,False
1770904474.943994,1580,55.31,55.92,251.82,342.5,62.33455257195609,14.091014862060547,False
1770904474.960272,1581,56.39,56.85,251.82,342.5,62.985119079648975,16.27802848815918,False
1770904474.976848,1582,55.98,57.08,251.82,342.5,62.21582957203388,16.57581329345703,False
1770904474.991469,1583,54.56,55.44,251.82,342.5,62.953339256982304,14.62101936340332,False
1770904475.01365,1584,60.94,61.5,251.82,342.5,61.81425088075976,22.181034088134766,False
1770904475.026554,1585,58.69,59.15,251.82,342.5,62.30632564901432,12.904167175292969,False
1770904475.037241,1586,52.71,53.24,251.82,342.5,62.443873691085024,10.686874389648438,False
1770904475.064203,1587,63.87,64.34,251.82,342.5,62.035589301149344,26.9620418548584,False
1770904475.069233,1588,52.93,53.45,251.82,342.5,63.80505896641072,5.029916763305664,False
1770904475.095468,1589,63.29,63.76,251.82,342.5,62.01293838557749,26.235103607177734,False
1770904475.102278,1590,54.17,54.89,251.82,342.5,62.494472158152895,6.80994987487793,False
1770904475.11872,1591,54.15,54.65,251.82,342.5,63.32414054101931,16.442060470581055,False
1770904475.150165,1592,70.35,70.86,251.82,342.5,61.54268131936928,31.445026397705078,False
1770904475.151027,1593,55.19,55.64,251.82,342.5,62.53564091776901,0.8618831634521484,False
1770904475.167282,1594,55.34,55.9,251.82,342.5,63.51389297256234,16.25514030456543,False
1770904475.189367,1595,61.52,62.14,251.82,342.5,62.16528185776832,22.084951400756836,False
1770904475.19935,1596,55.34,55.86,251.82,342.5,62.413984242876076,9.983062744140625,False
1770904475.224693,1597,62.54,64.52,251.82,342.5,62.36221783662105,25.342941284179688,False
1770904475.231128,1598,55.25,55.74,251.82,342.5,62.68505434478018,6.434917449951172,False
1770904475.245737,1599,53.52,54.2,251.82,342.5,62.66494983855557,14.609098434448242,False
1770904475.265694,1600,57.53,58.2,251.82,342.5,62.470227273301006,19.95682716369629,False
1770904475.289527,1601,64.76,65.59,251.82,342.5,63.00227259015933,23.833036422729492,False
1770904475.296665,1602,56.98,57.44,251.82,342.5,62.42477521367352,7.13801383972168,False
1770904475.322415,1603,65.75,66.53,251.82,342.5,62.75231389243112,25.750160217285156,False
1770904475.329279,1604,57.0,57.5,251.82,342.5,62.50945186979483,6.863832473754883,False
1770904475.343867,1605,54.69,55.43,251.82,342.5,62.28536877596737,14.588117599487305,False
1770904475.362653,1606,58.3,58.81,251.82,342.5,62.3043203344839,18.785953521728516,False
1770904475.383115,1607,63.26,63.87,251.82,342.5,62.98160391737004,20.4620361328125,False
1770904475.391569,1608,55.61,56.2,251.82,342.5,62.56628477579554,8.453845977783203,False
1770904475.412663,1609,60.15,60.66,251.82,342.5,62.14808763519514,21.094083786010742,False
1770904475.426093,1610,57.8,58.31,251.82,342.5,63.13284180052532,13.430118560791016,False
1770904475.438147,1611,53.58,53.99,251.82,342.5,62.75237648297974,12.053966522216797,False
1770904475.454698,1612,54.76,55.3,251.82,342.5,62.7038437331348,16.55101776123047,False
1770904475.480804,1613,64.3,64.96,251.82,342.5,62.6627965491646,26.105880737304688,False
1770904475.488274,1614,55.51,56.05,251.82,342.5,62.537381418320756,7.470130920410156,False
1770904475.501831,1615,53.91,54.6,251.82,342.5,63.39720290572126,13.556957244873047,False
1770904475.528426,1616,64.77,65.21,251.82,342.5,62.14943826551327,26.594877243041992,False
1770904475.535281,1617,55.08,55.7,251.82,342.5,63.065696942723235,6.855010986328125,False
1770904475.550468,1618,53.83,54.31,251.82,342.5,62.739063155588035,15.18702507019043,False
1770904475.580271,1619,67.83,68.31,251.82,342.5,61.825078467250115,29.803037643432617,False
1770904475.580331,1620,52.17,52.73,251.82,342.5,63.43646767870966,0.06008148193359375,False
1770904475.598016,1621,54.11,54.59,251.82,342.5,62.492252977441694,17.6849365234375,False
1770904475.629642,1622,69.54,70.03,251.82,342.5,61.623214723854275,31.625986099243164,False
1770904475.631009,1623,54.32,54.76,251.82,342.5,62.4079478810883,1.3670921325683594,False
1770904475.643664,1624,51.56,52.21,251.82,342.5,63.622825195785786,12.654781341552734,False
