timestamp,seq,latency_ms,drift_ms,cpu_percent,mem_mib,inter_packet_ms,throughput_hz,is_stall,is_inversion,arrival_delta_ms,is_flush,total_lag_ms
1771364012.20215,1514,0.12,0.73,185.06,338.0,16.33620262145996,62.46036384917973,False,False,16.33620262145996,0.0,50.73
1771364012.217248,1515,0.08,0.54,185.06,338.0,15.097856521606445,62.49596204621446,False,False,15.097856521606445,0.0,50.54
1771364012.234023,1516,0.11,0.66,185.06,338.0,16.775131225585938,62.4610924686774,False,False,16.775131225585938,0.0,50.66
1771364012.249359,1517,0.09,0.58,185.06,338.0,15.335798263549805,62.501704987703725,False,False,15.335798263549805,0.0,50.58
1771364012.265221,1518,0.11,0.67,185.06,338.0,15.862226486206055,62.507604242578694,False,False,15.862226486206055,0.0,50.67
1771364012.281474,1519,0.1,0.59,185.06,338.0,16.252994537353516,62.474737845567205,False,False,16.252994537353516,0.0,50.59
1771364012.298091,1520,0.1,1.38,185.06,338.0,16.6168212890625,62.49290474843612,False,False,16.6168212890625,0.0,51.38
1771364012.313877,1521,0.09,0.59,185.06,338.0,15.786170959472656,62.496613894579994,False,False,15.786170959472656,0.0,50.59
1771364012.329734,1522,0.11,0.61,185.06,338.0,15.85698127746582,62.54011668636954,False,False,15.85698127746582,0.0,50.61
1771364012.345355,1523,0.08,0.51,185.06,338.0,15.620946884155273,62.50344359972282,False,False,15.620946884155273,0.0,50.51
1771364012.360985,1524,0.08,0.59,185.06,338.0,15.630006790161133,62.531461004158025,False,False,15.630006790161133,0.0,50.59
1771364012.377858,1525,0.08,0.51,185.06,338.0,16.872882843017578,62.48575153012452,False,False,16.872882843017578,0.0,50.51
1771364012.393786,1526,0.11,0.67,185.06,338.0,15.928030014038086,62.492640934729174,False,False,15.928030014038086,0.0,50.67
1771364012.409086,1527,0.05,0.38,185.06,338.0,15.30003547668457,62.565818129744805,False,False,15.30003547668457,0.0,50.38
1771364012.425962,1528,0.13,0.72,185.06,338.0,16.8759822845459,62.49922142402663,False,False,16.8759822845459,0.0,50.72
1771364012.441887,1529,0.07,0.54,185.06,338.0,15.924930572509766,62.44497379704621,False,False,15.924930572509766,0.0,50.54
1771364012.45777,1530,0.13,0.73,185.06,338.0,15.883207321166992,62.515228350106604,False,False,15.883207321166992,0.0,50.73
1771364012.473623,1531,0.08,0.39,185.06,338.0,15.852928161621094,62.52148740866174,False,False,15.852928161621094,0.0,50.39
1771364012.489374,1532,0.1,0.58,185.06,338.0,15.750885009765625,62.51393941923185,False,False,15.750885009765625,0.0,50.58
1771364012.505606,1533,0.08,0.65,185.06,338.0,16.232013702392578,62.52664469630413,False,False,16.232013702392578,0.0,50.65
1771364012.521445,1534,0.11,0.73,185.06,338.0,15.839099884033203,62.5283380877167,False,False,15.839099884033203,0.0,50.73
1771364012.537384,1535,0.12,0.77,185.06,338.0,15.938997268676758,62.53360527665462,False,False,15.938997268676758,0.0,50.77
1771364012.553449,1536,0.1,0.67,185.06,338.0,16.064882278442383,62.51875376988287,False,False,16.064882278442383,0.0,50.67
1771364012.569332,1537,0.1,0.64,185.06,338.0,15.88296890258789,62.50639325206402,False,False,15.88296890258789,0.0,50.64
1771364012.585133,1538,0.08,0.62,185.06,338.0,15.801191329956055,62.50350569479816,False,False,15.801191329956055,0.0,50.62
1771364012.601322,1539,0.12,0.79,185.06,338.0,16.188859939575195,62.48880812802176,False,False,16.188859939575195,0.0,50.79
1771364012.617937,1540,0.08,0.57,185.06,338.0,16.61515235900879,62.51842761303689,False,False,16.61515235900879,0.0,50.57
1771364012.634177,1541,0.15,0.88,185.06,338.0,16.23988151550293,62.483269234111546,False,False,16.23988151550293,0.0,50.88
1771364012.64973,1542,0.1,0.59,185.06,338.0,15.552997589111328,62.500385569924504,False,False,15.552997589111328,0.0,50.59
1771364012.665619,1543,0.12,0.69,185.06,338.0,15.88892936706543,62.50619142487344,False,False,15.88892936706543,0.0,50.69
1771364012.681908,1544,0.13,0.59,185.06,338.0,16.28899574279785,62.49396002553812,False,False,16.28899574279785,0.0,50.59
1771364012.697752,1545,0.1,0.61,185.06,338.0,15.844106674194336,62.50019930366652,False,False,15.844106674194336,0.0,50.61
1771364012.713868,1546,0.1,0.54,185.06,338.0,16.115903854370117,62.47709537816211,False,False,16.115903854370117,0.0,50.54
1771364012.729731,1547,0.11,0.6,185.06,338.0,15.863180160522461,62.49270300834218,False,False,15.863180160522461,0.0,50.6
1771364012.745027,1548,0.1,0.58,185.06,338.0,15.295982360839844,62.5663469957949,False,False,15.295982360839844,0.0,50.58
1771364012.761872,1549,0.11,0.6,185.06,338.0,16.844987869262695,62.46479783935717,False,False,16.844987869262695,0.0,50.6
1771364012.777362,1550,0.08,0.48,185.06,338.0,15.490055084228516,62.523366923998275,False,False,15.490055084228516,0.0,50.48
1771364012.793305,1551,0.1,0.69,185.06,338.0,15.942811965942383,62.51518176131782,False,False,15.942811965942383,0.0,50.69
1771364012.809904,1552,0.1,0.65,185.06,338.0,16.599178314208984,62.4949842991615,False,False,16.599178314208984,0.0,50.65
1771364012.82575,1553,0.1,0.62,185.06,338.0,15.846014022827148,62.503179697029076,False,False,15.846014022827148,0.0,50.62
1771364012.841867,1554,0.12,0.55,185.06,338.0,16.116857528686523,62.49830565972979,False,False,16.116857528686523,0.0,50.55
1771364012.857884,1555,0.14,0.79,185.06,338.0,16.01696014404297,62.482819339071845,False,False,16.01696014404297,0.0,50.79
1771364012.873826,1556,0.08,0.49,185.06,338.0,15.942096710205078,62.48398287401516,False,False,15.942096710205078,0.0,50.49
1771364012.889689,1557,0.1,0.62,185.06,338.0,15.86294174194336,62.48561189573873,False,False,15.86294174194336,0.0,50.62
1771364012.905936,1558,0.06,0.89,185.06,338.0,16.247034072875977,62.435291096718814,False,False,16.247034072875977,0.0,50.89
1771364012.921802,1559,0.1,0.67,185.06,338.0,15.86604118347168,62.5057256747926,False,False,15.86604118347168,0.0,50.67
1771364012.937895,1560,0.14,0.88,185.06,338.0,16.093015670776367,62.47084520422569,False,False,16.093015670776367,0.0,50.88
1771364012.953063,1561,0.1,0.64,185.06,338.0,15.167951583862305,62.50690558847834,False,False,15.167951583862305,0.0,50.64
1771364012.970354,1562,0.13,0.84,185.06,338.0,17.29106903076172,62.42423325384933,False,False,17.29106903076172,0.0,50.84
1771364012.98546,1563,0.1,0.6,185.06,338.0,15.105962753295898,62.5505004497573,False,False,15.105962753295898,0.0,50.6
1771364013.001659,1564,0.13,0.82,185.06,338.0,16.19887351989746,62.525790267563856,False,False,16.19887351989746,0.0,50.82
1771364013.017765,1565,0.1,0.64,185.06,338.0,16.106128692626953,62.52005843129851,False,False,16.106128692626953,0.0,50.64
1771364013.03378,1566,0.15,0.86,185.06,338.0,16.015052795410156,62.449126659010396,False,False,16.015052795410156,0.0,50.86
1771364013.050136,1567,0.11,0.67,185.06,338.0,16.35599136352539,62.483455399471346,False,False,16.35599136352539,0.0,50.67
1771364013.066052,1568,0.11,0.76,185.06,338.0,15.915870666503906,62.492718526764705,False,False,15.915870666503906,0.0,50.76
1771364013.081547,1569,0.1,0.54,185.06,338.0,15.495061874389648,62.5193439671119,False,False,15.495061874389648,0.0,50.54
1771364013.097383,1570,0.09,0.55,185.06,338.0,15.836000442504883,62.529953886134855,False,False,15.836000442504883,0.0,50.55
1771364013.11345,1571,0.1,0.6,185.06,338.0,16.067028045654297,62.50462342725236,False,False,16.067028045654297,0.0,50.6
1771364013.129328,1572,0.11,0.75,185.06,338.0,15.877962112426758,62.53790980372959,False,False,15.877962112426758,0.0,50.75
1771364013.145175,1573,0.09,0.59,185.06,338.0,15.846967697143555,62.54162429433289,False,False,15.846967697143555,0.0,50.59
1771364013.162067,1574,0.11,0.67,185.06,338.0,16.891956329345703,62.50541517859472,False,False,16.891956329345703,0.0,50.67
1771364013.177664,1575,0.09,0.47,185.06,338.0,15.597105026245117,62.472923287053,False,False,15.597105026245117,0.0,50.47
1771364013.193638,1576,0.13,0.79,185.06,338.0,15.974044799804688,62.525075672367905,False,False,15.974044799804688,0.0,50.79
1771364013.209231,1577,0.09,0.58,185.06,338.0,15.592813491821289,62.50833396464725,False,False,15.592813491821289,0.0,50.58
1771364013.226042,1578,0.14,0.76,185.06,338.0,16.811132431030273,62.44660078536467,False,False,16.811132431030273,0.0,50.76
1771364013.241785,1579,0.09,0.59,185.06,338.0,15.743017196655273,62.479763327007355,False,False,15.743017196655273,0.0,50.59
1771364013.257854,1580,0.16,0.88,185.06,338.0,16.06893539428711,62.515430235660425,False,False,16.06893539428711,0.0,50.88
1771364013.272917,1581,0.06,0.52,185.06,338.0,15.063047409057617,62.56256735541659,False,False,15.063047409057617,0.0,50.52
1771364013.289877,1582,0.11,0.76,185.06,338.0,16.95990562438965,62.49070119645971,False,False,16.95990562438965,0.0,50.76
1771364013.306117,1583,0.07,0.79,185.06,338.0,16.24011993408203,62.450428416012194,False,False,16.24011993408203,0.0,50.79
1771364013.32195,1584,0.13,0.65,185.06,338.0,15.832901000976562,62.43724288743627,False,False,15.832901000976562,0.0,50.65
1771364013.338316,1585,0.19,1.14,185.06,338.0,16.366004943847656,62.47019389328857,False,False,16.366004943847656,0.0,51.14
1771364013.353847,1586,0.08,0.58,185.06,338.0,15.531063079833984,62.49602412642533,False,False,15.531063079833984,0.0,50.58
1771364013.369926,1587,0.13,0.88,185.06,338.0,16.078948974609375,62.44536116752749,False,False,16.078948974609375,0.0,50.88
1771364013.385547,1588,0.11,0.77,185.06,338.0,15.620946884155273,62.527033080723946,False,False,15.620946884155273,0.0,50.77
1771364013.402046,1589,0.12,0.82,185.06,338.0,16.499042510986328,62.48964602941151,False,False,16.499042510986328,0.0,50.82
1771364013.417847,1590,0.1,0.65,185.06,338.0,15.800952911376953,62.49499981871704,False,False,15.800952911376953,0.0,50.65
1771364013.433968,1591,0.17,0.89,185.06,338.0,16.12114906311035,62.477545190776816,False,False,16.12114906311035,0.0,50.89
1771364013.449714,1592,0.11,0.79,185.06,338.0,15.745878219604492,62.4778709211963,False,False,15.745878219604492,0.0,50.79
1771364013.465646,1593,0.1,0.57,185.06,338.0,15.932083129882812,62.49738992226886,False,False,15.932083129882812,0.0,50.57
1771364013.481528,1594,0.1,0.6,185.06,338.0,15.882015228271484,62.49459631277813,False,False,15.882015228271484,0.0,50.6
1771364013.497427,1595,0.1,0.63,185.06,338.0,15.898942947387695,62.497203673865926,False,False,15.898942947387695,0.0,50.63
1771364013.513123,1596,0.09,0.6,185.06,338.0,15.696048736572266,62.52122335357681,False,False,15.696048736572266,0.0,50.6
1771364013.529883,1597,0.12,0.58,185.06,338.0,16.759872436523438,62.464146654510984,False,False,16.759872436523438,0.0,50.58
1771364013.545017,1598,0.08,0.62,185.06,338.0,15.134096145629883,62.507557665152774,False,False,15.134096145629883,0.0,50.62
1771364013.561832,1599,0.11,0.61,185.06,338.0,16.8149471282959,62.46681349755291,False,False,16.8149471282959,0.0,50.61
1771364013.577851,1600,0.08,0.88,185.06,338.0,16.019105911254883,62.50560147594327,False,False,16.019105911254883,0.0,50.88
1771364013.593818,1601,0.1,0.63,185.06,338.0,15.96689224243164,62.52338245765369,False,False,15.96689224243164,0.0,50.63
1771364013.609188,1602,0.06,0.4,185.06,338.0,15.37013053894043,62.53529904511613,False,False,15.37013053894043,0.0,50.4
1771364013.625133,1603,0.11,0.73,185.06,338.0,15.944957733154297,62.5316474567983,False,False,15.944957733154297,0.0,50.73
1771364013.64146,1604,0.07,0.47,185.06,338.0,16.326904296875,62.52917704954937,False,False,16.326904296875,0.0,50.47
1771364013.657437,1605,0.13,0.74,185.06,338.0,15.977144241333008,62.520508862765205,False,False,15.977144241333008,0.0,50.74
1771364013.673125,1606,0.12,0.66,185.06,338.0,15.687942504882812,62.54840165670167,False,False,15.687942504882812,0.0,50.66
1771364013.689272,1607,0.09,0.57,185.06,338.0,16.14689826965332,62.5299072753954,False,False,16.14689826965332,0.0,50.57
1771364013.705818,1608,0.17,1.04,185.06,338.0,16.546010971069336,62.44855328326198,False,False,16.546010971069336,0.0,51.04
1771364013.721632,1609,0.1,0.71,185.06,338.0,15.814065933227539,62.515632122518184,False,False,15.814065933227539,0.0,50.71
1771364013.738543,1610,0.13,0.81,185.06,338.0,16.911029815673828,62.423211298070065,False,False,16.911029815673828,0.0,50.81
1771364013.754157,1611,0.12,0.81,199.17,339.8,15.614032745361328,62.444570936843846,False,False,15.614032745361328,0.0,50.81
1771364013.77026,1612,0.12,0.82,199.17,339.8,16.103029251098633,62.476831697916474,False,False,16.103029251098633,0.0,50.82
1771364013.785121,1613,0.11,0.71,199.17,339.8,14.860868453979492,62.540987049108914,False,False,14.860868453979492,0.0,50.71
1771364013.801397,1614,0.12,0.93,199.17,339.8,16.276121139526367,62.530606443783554,False,False,16.276121139526367,0.0,50.93
1771364013.817567,1615,0.09,0.57,199.17,339.8,16.170024871826172,62.52063312086372,False,False,16.170024871826172,0.0,50.57
1771364013.833497,1616,0.12,0.78,199.17,339.8,15.929937362670898,62.52142527785286,False,False,15.929937362670898,0.0,50.78
1771364013.849037,1617,0.08,0.56,199.17,339.8,15.539884567260742,62.54247915588187,False,False,15.539884567260742,0.0,50.56
1771364013.865943,1618,0.14,0.74,199.17,339.8,16.906023025512695,62.49954738050659,False,False,16.906023025512695,0.0,50.74
1771364013.881791,1619,0.08,0.52,199.17,339.8,15.848159790039062,62.500711538547506,False,False,15.848159790039062,0.0,50.52
1771364013.897714,1620,0.12,0.74,199.17,339.8,15.922784805297852,62.51179649518154,False,False,15.922784805297852,0.0,50.74
1771364013.91396,1621,0.11,0.55,199.17,339.8,16.24608039855957,62.441658102361764,False,False,16.24608039855957,0.0,50.55
1771364013.929854,1622,0.11,0.76,199.17,339.8,15.893936157226562,62.5325797366785,False,False,15.893936157226562,0.0,50.76
1771364013.945544,1623,0.07,0.47,199.17,339.8,15.690088272094727,62.49453423540385,False,False,15.690088272094727,0.0,50.47
1771364013.96139,1624,0.12,0.68,199.17,339.8,15.846014022827148,62.51751128582374,False,False,15.846014022827148,0.0,50.68
1771364013.977737,1625,0.07,0.5,199.17,339.8,16.34693145751953,62.50182917106885,False,False,16.34693145751953,0.0,50.5
1771364013.993575,1626,0.11,0.69,199.17,339.8,15.838146209716797,62.51334932403832,False,False,15.838146209716797,0.0,50.69
1771364014.009422,1627,0.08,0.5,199.17,339.8,15.846967697143555,62.54652063594792,False,False,15.846967697143555,0.0,50.5
1771364014.025445,1628,0.12,0.82,199.17,339.8,16.022920608520508,62.53954163856435,False,False,16.022920608520508,0.0,50.82
1771364014.04095,1629,0.06,0.43,199.17,339.8,15.505075454711914,62.53888889441127,False,False,15.505075454711914,0.0,50.43
1771364014.058081,1630,0.16,0.98,199.17,339.8,17.13085174560547,62.45459750303949,False,False,17.13085174560547,0.0,50.98
1771364014.073266,1631,0.06,0.41,199.17,339.8,15.185117721557617,62.51198283057112,False,False,15.185117721557617,0.0,50.41
1771364014.090041,1632,0.1,0.65,199.17,339.8,16.774892807006836,62.453621049841644,False,False,16.774892807006836,0.0,50.65
1771364014.105392,1633,0.13,0.93,199.17,339.8,15.351057052612305,62.48587565010247,False,False,15.351057052612305,0.0,50.93
1771364014.121214,1634,0.1,0.65,199.17,339.8,15.82193374633789,62.55558477675857,False,False,15.82193374633789,0.0,50.65
1771364014.138107,1635,0.1,0.66,199.17,339.8,16.89314842224121,62.471170864787176,False,False,16.89314842224121,0.0,50.66
1771364014.153622,1636,0.1,0.66,199.17,339.8,15.514850616455078,62.50105303313279,False,False,15.514850616455078,0.0,50.66
1771364014.169774,1637,0.12,0.79,199.17,339.8,16.152143478393555,62.464658298604306,False,False,16.152143478393555,0.0,50.79
1771364014.185786,1638,0.1,0.71,199.17,339.8,16.011953353881836,62.516672637001804,False,False,16.011953353881836,0.0,50.71
1771364014.202164,1639,0.12,0.74,199.17,339.8,16.377925872802734,62.475342721829854,False,False,16.377925872802734,0.0,50.74
1771364014.217834,1640,0.1,0.65,199.17,339.8,15.670061111450195,62.501301395175105,False,False,15.670061111450195,0.0,50.65
1771364014.233831,1641,0.1,0.68,199.17,339.8,15.996932983398438,62.440558113223,False,False,15.996932983398438,0.0,50.68
1771364014.249438,1642,0.09,0.6,199.17,339.8,15.607118606567383,62.52858666665342,False,False,15.607118606567383,0.0,50.6
1771364014.265168,1643,0.09,0.55,199.17,339.8,15.729904174804688,62.561851919341734,False,False,15.729904174804688,0.0,50.55
1771364014.281931,1644,0.12,0.63,199.17,339.8,16.762971878051758,62.501239304479476,False,False,16.762971878051758,0.0,50.63
1771364014.298122,1645,0.1,0.66,199.17,339.8,16.19100570678711,62.512635013182745,False,False,16.19100570678711,0.0,50.66
1771364014.313174,1646,0.08,0.58,199.17,339.8,15.052080154418945,62.54384698297019,False,False,15.052080154418945,0.0,50.58
1771364014.330033,1647,0.1,0.67,199.17,339.8,16.859054565429688,62.493028896833636,False,False,16.859054565429688,0.0,50.67
1771364014.345046,1648,0.09,0.63,199.17,339.8,15.012979507446289,62.53262635140222,False,False,15.012979507446289,0.0,50.63
1771364014.361852,1649,0.1,0.59,199.17,339.8,16.80588722229004,62.512635013182745,False,False,16.80588722229004,0.0,50.59
1771364014.37752,1650,0.09,0.53,199.17,339.8,15.668153762817383,62.521285483984364,False,False,15.668153762817383,0.0,50.53
1771364014.393335,1651,0.09,0.62,199.17,339.8,15.815019607543945,62.541235728626894,False,False,15.815019607543945,0.0,50.62
1771364014.409617,1652,0.08,0.51,199.17,339.8,16.281843185424805,62.50631562606725,False,False,16.281843185424805,0.0,50.51
1771364014.425441,1653,0.1,0.64,199.17,339.8,15.824079513549805,62.51334932403832,False,False,15.824079513549805,0.0,50.64
1771364014.441711,1654,0.07,0.52,199.17,339.8,16.269922256469727,62.48809437789446,False,False,16.269922256469727,0.0,50.52
1771364014.457721,1655,0.15,0.84,199.17,339.8,16.010046005249023,62.48086469791559,False,False,16.010046005249023,0.0,50.84
1771364014.472857,1656,0.09,0.46,199.17,339.8,15.136003494262695,62.51732491747437,False,False,15.136003494262695,0.0,50.46
1771364014.489665,1657,0.1,0.6,199.17,339.8,16.808032989501953,62.51418788369885,False,False,16.808032989501953,0.0,50.6
1771364014.505842,1658,0.12,0.76,199.17,339.8,16.176939010620117,62.446337362456305,False,False,16.176939010620117,0.0,50.76
1771364014.521069,1659,0.1,0.64,199.17,339.8,15.227079391479492,62.54970755582686,False,False,15.227079391479492,0.0,50.64
1771364014.538771,1660,0.18,1.49,199.17,339.8,17.70186424255371,62.440170802329305,False,False,17.70186424255371,0.0,51.49
1771364014.553781,1661,0.09,0.7,199.17,339.8,15.01011848449707,62.50240352555163,False,False,15.01011848449707,0.0,50.7
1771364014.570041,1662,0.16,1.05,199.17,339.8,16.25990867614746,62.44452445330883,False,False,16.25990867614746,0.0,51.05
1771364014.585463,1663,0.1,0.56,199.17,339.8,15.42210578918457,62.47852239222466,False,False,15.42210578918457,0.0,50.56
1771364014.601598,1664,0.12,0.72,199.17,339.8,16.134977340698242,62.491011546490775,False,False,16.134977340698242,0.0,50.72
1771364014.61756,1665,0.1,0.57,199.17,339.8,15.961885452270508,62.49200468730561,False,False,15.961885452270508,0.0,50.57
1771364014.633561,1666,0.12,0.72,199.17,339.8,16.000986099243164,62.47163610005064,False,False,16.000986099243164,0.0,50.72
1771364014.649941,1667,0.1,0.57,199.17,339.8,16.38007164001465,62.456472998790375,False,False,16.38007164001465,0.0,50.57
1771364014.665853,1668,0.12,0.7,199.17,339.8,15.912055969238281,62.49771585964513,False,False,15.912055969238281,0.0,50.7
1771364014.68249,1669,0.06,1.42,199.17,339.8,16.637086868286133,62.44418357616663,False,False,16.637086868286133,0.0,51.42
1771364014.697423,1670,0.12,0.69,199.17,339.8,14.932870864868164,62.5730052508383,False,False,14.932870864868164,0.0,50.69
1771364014.713288,1671,0.09,0.54,199.17,339.8,15.865087509155273,62.5566266216277,False,False,15.865087509155273,0.0,50.54
1771364014.729325,1672,0.11,0.68,199.17,339.8,16.0369873046875,62.56093431876319,False,False,16.0369873046875,0.0,50.68
1771364014.74555,1673,0.07,0.47,199.17,339.8,16.22486114501953,62.47208583405882,False,False,16.22486114501953,0.0,50.47
1771364014.761425,1674,0.12,0.76,199.17,339.8,15.875101089477539,62.49818149036581,False,False,15.875101089477539,0.0,50.76
1771364014.778135,1675,0.1,0.68,199.17,339.8,16.71004295349121,62.463045872907685,False,False,16.71004295349121,0.0,50.68
1771364014.793934,1676,0.13,0.69,199.17,339.8,15.79904556274414,62.47155856035886,False,False,15.79904556274414,0.0,50.69
1771364014.809091,1677,0.06,0.47,199.17,339.8,15.156984329223633,62.49647421164266,False,False,15.156984329223633,0.0,50.47
1771364014.825916,1678,0.14,0.63,199.17,339.8,16.824960708618164,62.50175155640782,False,False,16.824960708618164,0.0,50.63
1771364014.841775,1679,0.07,0.42,199.17,339.8,15.858888626098633,62.50105303313279,False,False,15.858888626098633,0.0,50.42
1771364014.857872,1680,0.14,0.92,199.17,339.8,16.097068786621094,62.48970809707501,False,False,16.097068786621094,0.0,50.92
1771364014.873944,1681,0.06,0.91,199.17,339.8,16.07203483581543,62.50103751057069,False,False,16.07203483581543,0.0,50.91
1771364014.889742,1682,0.1,0.64,199.17,339.8,15.797853469848633,62.50729372771706,False,False,15.797853469848633,0.0,50.64
1771364014.905856,1683,0.1,0.65,199.17,339.8,16.113996505737305,62.47970127909748,False,False,16.113996505737305,0.0,50.65
1771364014.92179,1684,0.11,0.72,199.17,339.8,15.933990478515625,62.47397788942927,False,False,15.933990478515625,0.0,50.72
1771364014.938511,1685,0.46,1.49,199.17,339.8,16.721010208129883,62.44965355411638,False,False,16.721010208129883,0.0,51.49
1771364014.953144,1686,0.11,0.71,199.17,339.8,14.6331787109375,62.528073974761995,False,False,14.6331787109375,0.0,50.71
1771364014.97089,1687,0.16,1.52,199.17,339.8,17.7459716796875,62.40457421834414,False,False,17.7459716796875,0.0,51.52
1771364014.985454,1688,0.09,0.59,199.17,339.8,14.564037322998047,62.499407684456,False,False,14.564037322998047,0.0,50.59
1771364015.001649,1689,0.14,0.78,199.17,339.8,16.194820404052734,62.45453550510329,False,False,16.194820404052734,0.0,50.78
1771364015.017817,1690,0.1,0.6,199.17,339.8,16.16811752319336,62.51718514194153,False,False,16.16811752319336,0.0,50.6
1771364015.033716,1691,0.1,0.68,199.17,339.8,15.898942947387695,62.4707211439525,False,False,15.898942947387695,0.0,50.68
1771364015.048988,1692,0.09,0.55,199.17,339.8,15.272140502929688,62.56861811046723,False,False,15.272140502929688,0.0,50.55
1771364015.065919,1693,0.13,0.69,199.17,339.8,16.930818557739258,62.46571262195494,False,False,16.930818557739258,0.0,50.69
1771364015.081249,1694,0.1,0.61,199.17,339.8,15.330076217651367,62.49771585964513,False,False,15.330076217651367,0.0,50.61
1771364015.097053,1695,0.1,0.63,199.17,339.8,15.804052352905273,62.568695891286936,False,False,15.804052352905273,0.0,50.63
1771364015.113794,1696,0.1,0.58,199.17,339.8,16.741037368774414,62.488792611541264,False,False,16.741037368774414,0.0,50.58
1771364015.129705,1697,0.11,0.65,199.17,339.8,15.910863876342773,62.504499232783324,False,False,15.910863876342773,0.0,50.65
1771364015.145374,1698,0.09,0.59,199.17,339.8,15.669107437133789,62.52683112022349,False,False,15.669107437133789,0.0,50.59
1771364015.161173,1699,0.1,0.62,199.17,339.8,15.79904556274414,62.56457377430653,False,False,15.79904556274414,0.0,50.62
1771364015.17774,1700,0.09,0.57,199.17,339.8,16.566991806030273,62.506113799377964,False,False,16.566991806030273,0.0,50.57
1771364015.193476,1701,0.09,0.54,199.17,339.8,15.735864639282227,62.523118386561336,False,False,15.735864639282227,0.0,50.54
1771364015.209929,1702,0.11,0.55,199.17,339.8,16.453027725219727,62.46805396725555,False,False,16.453027725219727,0.0,50.55
1771364015.225825,1703,0.1,0.63,199.17,339.8,15.896081924438477,62.45724802992489,False,False,15.896081924438477,0.0,50.63
1771364015.241415,1704,0.08,0.54,199.17,339.8,15.58995246887207,62.53360527665462,False,False,15.58995246887207,0.0,50.54
1771364015.257451,1705,0.12,0.79,199.17,339.8,16.036033630371094,62.54370708881686,False,False,16.036033630371094,0.0,50.79
1771364015.273187,1706,0.08,0.59,199.17,339.8,15.735864639282227,62.499159337463546,False,False,15.735864639282227,0.0,50.59
1771364015.289313,1707,0.1,0.59,199.17,339.8,16.126155853271484,62.546909267326654,False,False,16.126155853271484,0.0,50.59
1771364015.305765,1708,0.08,0.93,199.17,339.8,16.45183563232422,62.45323357687601,False,False,16.45183563232422,0.0,50.93
1771364015.321307,1709,0.1,0.61,199.17,339.8,15.542030334472656,62.53550106032285,False,False,15.542030334472656,0.0,50.61
1771364015.33907,1710,0.17,1.58,199.17,339.8,17.763137817382812,62.39925138227235,False,False,17.763137817382812,0.0,51.58
1771364015.354116,1711,0.1,0.68,199.17,339.8,15.045881271362305,62.449204143027195,False,False,15.045881271362305,0.0,50.68
1771364015.370151,1712,0.13,0.89,199.17,339.8,16.035079956054688,62.46524747491295,False,False,16.035079956054688,0.0,50.89
1771364015.384994,1713,0.11,0.58,199.17,339.8,14.842987060546875,62.52911490345637,False,False,14.842987060546875,0.0,50.58
1771364015.40207,1714,0.14,0.74,199.17,339.8,17.07601547241211,62.47663006158333,False,False,17.07601547241211,0.0,50.74
1771364015.417174,1715,0.08,0.49,199.17,339.8,15.104055404663086,62.53562537802188,False,False,15.104055404663086,0.0,50.49
1771364015.434036,1716,0.12,0.7,199.17,339.8,16.861915588378906,62.42333516971571,False,False,16.861915588378906,0.0,50.7
1771364015.449958,1717,0.1,0.6,199.17,339.8,15.922069549560547,62.48092674813625,False,False,15.922069549560547,0.0,50.6
1771364015.465801,1718,0.12,0.7,199.17,339.8,15.842914581298828,62.50266742169106,False,False,15.842914581298828,0.0,50.7
1771364015.481154,1719,0.07,0.49,199.17,339.8,15.352964401245117,62.494472158152895,False,False,15.352964401245117,0.0,50.49
1771364015.497975,1720,0.14,0.66,199.17,339.8,16.82114601135254,62.55185307991611,False,False,16.82114601135254,0.0,50.66
1771364015.513159,1721,0.09,0.53,199.17,339.8,15.18392562866211,62.540520780342966,False,False,15.18392562866211,0.0,50.53
1771364015.530042,1722,0.12,0.69,199.17,339.8,16.882896423339844,62.499935428368204,False,False,16.882896423339844,0.0,50.69
1771364015.545772,1723,0.06,0.41,199.17,339.8,15.730142593383789,62.47988742319682,False,False,15.730142593383789,0.0,50.41
1771364015.561611,1724,0.12,0.69,199.17,339.8,15.838861465454102,62.499159337463546,False,False,15.838861465454102,0.0,50.69
1771364015.577625,1725,0.06,0.79,199.17,339.8,16.01409912109375,62.49576028638089,False,False,16.01409912109375,0.0,50.79
1771364015.593365,1726,0.1,0.56,199.17,339.8,15.739917755126953,62.512759239984995,False,False,15.739917755126953,0.0,50.56
1771364015.609546,1727,0.07,0.43,199.17,339.8,16.180992126464844,62.525728128202736,False,False,16.180992126464844,0.0,50.43
1771364015.625485,1728,0.11,0.71,199.17,339.8,15.938997268676758,62.523972742278985,False,False,15.938997268676758,0.0,50.71
1771364015.641583,1729,0.07,0.44,199.17,339.8,16.0980224609375,62.559114749770494,False,False,16.0980224609375,0.0,50.44
1771364015.657667,1730,0.15,0.81,199.17,339.8,16.083955764770508,62.48412250112041,False,False,16.083955764770508,0.0,50.81
1771364015.673588,1731,0.12,0.67,199.17,339.8,15.92111587524414,62.480476886828754,False,False,15.92111587524414,0.0,50.67
1771364015.689671,1732,0.09,0.53,199.17,339.8,16.0830020904541,62.477483147272466,False,False,16.0830020904541,0.0,50.53
1771364015.705829,1733,0.11,0.67,199.17,339.8,16.157865524291992,62.48184200320679,False,False,16.157865524291992,0.0,50.67
