timestamp,seq,x,y,latency_ms,drift_ms,cpu_percent,mem_mib,inter_packet_ms,throughput_hz,is_stall,is_inversion,target_angle,target_x,target_y,error_px,perceived_lag_ms,network_lag_ms
1771402406.503221,777,876,604,0.07,0.36,181.72,347.6,15.180110931396484,62.546644997463666,False,False,77.7,893.2400424071159,614.4520521019825,20.160963651118248,32.2575418417892,50.36
1771402406.520094,778,870,595,0.07,0.62,181.72,347.6,16.872882843017578,62.47852239222466,False,False,77.80000000000001,886.1407613835868,607.4152272932736,20.36325236266376,32.581203780262015,50.62
1771402406.535885,779,864,585,0.07,0.6,181.72,347.6,15.791177749633789,62.50285370266057,False,False,77.9,879.7794574576956,599.7048118179626,21.56902334972352,34.51043735955763,50.6
1771402406.551937,780,860,576,0.11,0.71,181.72,347.6,16.0520076751709,62.479747815018335,False,False,78.0,874.2196906755012,591.3978455987535,20.95932374839389,33.53491799743022,50.71
1771402406.568032,781,857,566,0.13,0.91,181.72,347.6,16.09492301940918,62.48685311216054,False,False,78.10000000000001,869.5170123888762,582.5773290961894,20.77217945008773,33.23548712014037,50.91
1771402406.584299,782,855,556,0.08,0.55,181.72,347.6,16.267061233520508,62.44808839173583,False,False,78.2,865.718410204763,573.3313939954911,20.377966904098,32.604747046556795,50.55
1771402406.60081,783,853,546,0.11,0.9,181.72,347.6,16.510963439941406,62.44672474985527,False,False,78.30000000000001,862.8618385005333,563.7524226238826,20.30774156885838,32.492386510173404,50.9
1771402406.615764,784,853,534,0.09,0.63,181.72,347.6,14.953851699829102,62.50156528200781,False,False,78.4,860.9758391963995,553.9361248969245,21.472379625756364,34.355807401210186,50.63
1771402406.631851,785,855,523,0.11,0.79,181.72,347.6,16.087055206298828,62.49675357814173,False,False,78.5,860.0792565739797,543.980582016667,21.586654884497634,34.538647815196214,50.79
1771402406.648162,786,857,512,0.08,0.7,181.72,347.6,16.310930252075195,62.45439601019687,False,False,78.60000000000001,860.1810489904661,533.9852664767029,22.21420749726136,35.542731995618176,50.7
1771402406.664021,787,860,504,0.1,0.56,181.72,347.6,15.859127044677734,62.47917387683925,False,False,78.7,861.2801993696814,524.0500481658984,20.090877080928486,32.145403329485575,50.56
1771402406.679541,788,864,495,0.09,0.57,181.72,347.6,15.520095825195312,62.56367164756463,False,False,78.80000000000001,863.3657253643677,514.2741965014658,19.28463002213219,30.855408035411507,50.57
1771402406.696445,789,868,485,0.1,0.68,181.72,347.6,16.90387725830078,62.437955476360074,False,False,78.9,866.4167890881686,504.75538856177195,19.818726851589943,31.70996296254391,50.68
1771402406.712301,790,874,477,0.09,0.58,181.72,347.6,15.856027603149414,62.51822570812335,False,False,79.0,870.4029053209036,495.58873312924914,18.933570436682768,30.293712698692428,50.58
1771402406.728171,791,881,467,0.1,0.62,181.72,347.6,15.870094299316406,62.4910736168669,False,False,79.10000000000001,875.2842461068111,486.8658203948847,20.67173583735338,33.07477733976541,50.62
1771402406.744183,792,889,460,0.09,0.54,181.72,347.6,16.011953353881836,62.47597863001728,False,False,79.2,881.0120387023135,478.6738068193111,20.310553582270657,32.49688573163305,50.54
1771402406.760249,793,897,454,0.15,0.85,181.72,347.6,16.06583595275879,62.52611650123607,False,False,79.30000000000001,887.5290528971545,471.0945442942536,19.542832027449204,31.268531243918726,50.85
1771402406.775841,794,905,448,0.09,0.61,181.72,347.6,15.592098236083984,62.53641791497264,False,False,79.4,894.7701728397362,464.20376230549357,19.16275754117357,30.66041206587771,50.61
1771402406.791758,795,914,444,0.1,0.68,181.72,347.6,15.917062759399414,62.52428342287442,False,False,79.5,902.6630476531891,458.07031126887193,18.0693150870974,28.910904139355843,50.68
1771402406.808523,796,925,439,0.1,0.62,181.72,347.6,16.76487922668457,62.453807038572926,False,False,79.60000000000001,911.1288143414158,452.7554745996965,19.53517015635666,31.256272250170657,50.62
1771402406.824309,797,935,437,0.1,0.57,181.72,347.6,15.786170959472656,62.4687517531139,False,False,79.7,920.0828857620759,448.31235638911585,18.72137025598417,29.95419240957467,50.57
1771402406.840177,798,946,434,0.07,0.48,181.72,347.6,15.867948532104492,62.49680013946773,False,False,79.80000000000001,929.4357957933588,444.7853508055891,19.766047986356067,31.62567677816971,50.48
1771402406.856026,799,957,434,0.1,0.63,181.72,347.6,15.848875045776367,62.49877129923899,False,False,79.9,939.0940932498904,442.2096985230349,19.698239677259007,31.51718348361441,50.63
1771402406.871668,800,966,434,0.21,0.64,181.72,347.6,15.642166137695312,62.52956546542935,False,False,80.0,948.9612756160952,440.6111346076625,18.276357115992884,29.242171385588613,50.64
1771402406.888272,801,976,436,0.07,0.44,181.72,347.6,16.603946685791016,62.47475335506866,False,False,80.10000000000001,958.9387532674283,440.00563138169923,17.52515970927918,28.040255534846686,50.44
1771402406.903332,802,986,438,0.09,0.43,181.72,347.6,15.059947967529297,62.53784764027688,False,False,80.2,968.9268345453102,440.3992388332265,17.240920092097078,27.585472147355325,50.43
1771402406.920177,803,996,440,0.1,0.59,181.72,347.6,16.844987869262695,62.4787860867415,False,False,80.30000000000001,978.825721843236,441.78802416669794,17.26710342317427,27.627365477078833,50.59
1771402406.935341,804,1007,445,0.06,0.4,181.72,347.6,15.163898468017578,62.49298234112676,False,False,80.4,988.536508751459,444.15811109813257,18.48267529358339,29.572280469733425,50.4
1771402406.9522,805,1016,450,0.1,0.63,181.72,347.6,16.859054565429688,62.48554983621203,False,False,80.5,997.9621682971532,447.48581850235814,18.212206926765077,29.139531082824124,50.63
1771402406.968019,806,1026,456,0.11,0.68,181.72,347.6,15.819072723388672,62.474226036339374,False,False,80.60000000000001,1007.008522405848,451.7378970269862,19.463857350529224,31.142171760846757,50.68
1771402406.983993,807,1033,463,0.07,0.42,181.72,347.6,15.974044799804688,62.52442323014967,False,False,80.7,1015.5851828976138,456.8718613089477,18.461580065810615,29.538528105296983,50.42
1771402407.00107,808,1039,470,0.15,1.61,181.72,347.6,17.076969146728516,62.446399344117154,False,False,80.80000000000001,1023.6064546158864,462.8364144742017,16.978757230085847,27.166011568137357,51.61
1771402407.015643,809,1045,479,0.12,0.62,181.72,347.6,14.572858810424805,62.53721047201188,False,False,80.9,1030.9921916651344,469.57196067913844,16.885100526263997,27.016160842022394,50.62
1771402407.031791,810,1051,489,0.1,0.7,181.72,347.6,16.148090362548828,62.487830604799825,False,False,81.0,1037.6685982021631,477.0112005725546,17.929238288529785,28.686781261647656,50.7
1771402407.047886,811,1056,499,0.09,0.63,181.72,347.6,16.09492301940918,62.52931687871027,False,False,81.10000000000001,1043.5689657797818,485.07980372852205,18.66286355361106,29.860581685777696,50.63
1771402407.063829,812,1060,508,0.14,0.8,181.72,347.6,15.943050384521484,62.496939823862,False,False,81.2,1048.6343398755555,493.6971513314297,18.268817972173526,29.23010875547764,50.8
1771402407.080367,813,1062,517,0.08,0.52,181.72,347.6,16.538143157958984,62.45328007337803,False,False,81.30000000000001,1052.8141089459107,502.7771416925482,16.93134055210778,27.09014488337245,50.52
1771402407.096177,814,1065,529,0.12,0.64,181.72,347.6,15.810012817382812,62.45250514071641,False,False,81.4,1056.0665101199431,512.2290505496323,19.001894297776353,30.403030876442166,50.64
1771402407.111704,815,1065,538,0.08,0.48,181.72,347.6,15.527009963989258,62.5366665581557,False,False,81.5,1058.3590464802235,521.9584375537692,17.361854433445636,27.778967093513018,50.48
1771402407.12834,816,1064,548,0.09,0.51,181.72,347.6,16.635894775390625,62.490887406108435,False,False,81.60000000000001,1059.6688117612516,531.8680898861224,16.70322470308345,26.72515952493352,50.51
1771402407.144122,817,1062,560,0.09,0.46,181.72,347.6,15.781879425048828,62.494022101771655,False,False,81.7,1059.9827192212902,541.85899357628,18.25282268049527,29.204516288792433,50.46
1771402407.159785,818,1060,569,0.1,0.54,181.72,347.6,15.66314697265625,62.608654115989275,False,False,81.80000000000001,1059.2976324007625,551.8313228171264,17.183038044949516,27.492860871919227,50.54
1771402407.176105,819,1056,580,0.09,0.53,181.72,347.6,16.319990158081055,62.50254323499492,False,False,81.9,1057.6203964607196,561.6854373912981,18.386105847567965,29.417769356108742,50.53
1771402407.191993,820,1051,591,0.12,0.75,181.72,347.6,15.887975692749023,62.50494944008178,False,False,82.0,1054.9677697882544,571.3228782433085,20.073174081849753,32.1170785309596,50.75
1771402407.208081,821,1047,598,0.09,0.5,181.72,347.6,16.088008880615234,62.507806078893125,False,False,82.10000000000001,1051.3662565522352,580.6473512498801,17.89353556245871,28.629656899933934,50.5
1771402407.22401,822,1039,607,0.11,0.72,181.72,347.6,15.928983688354492,62.50111512345833,False,False,82.2,1046.8518418824158,589.5656893589894,19.120842253251137,30.59334760520182,50.72
1771402407.239923,823,1033,614,0.07,0.5,181.72,347.6,15.913009643554688,62.46622429170238,False,False,82.30000000000001,1041.4696323179085,597.9887834842635,18.113357665390247,28.981372264624394,50.5
1771402407.25586,824,1025,621,0.13,0.81,181.72,347.6,15.937089920043945,62.52493586217486,False,False,82.4,1035.2734051175614,605.832472853505,18.31929945301402,29.310879124822428,50.81
1771402407.272255,825,1016,629,0.09,0.54,181.72,347.6,16.394853591918945,62.472287441061006,False,False,82.5,1028.3250709353592,613.0183859153167,20.182154550824972,32.291447281319954,50.54
1771402407.287851,826,1007,633,0.08,0.49,181.72,347.6,15.596151351928711,62.47721946375373,False,False,82.60000000000001,1020.6940552296358,619.4747234017327,19.24734412047415,30.79575059275864,50.49
1771402407.303488,827,997,638,0.07,0.42,181.72,347.6,15.636920928955078,62.52689326177698,False,False,82.7,1012.456604586846,625.1369757227686,20.108804512221795,32.17408721955487,50.42
1771402407.320181,828,987,640,0.09,0.51,181.72,347.6,16.6928768157959,62.46330943680119,False,False,82.80000000000001,1003.6950248908713,629.9485675249258,19.487307430935363,31.17969188949658,50.51
1771402407.33619,829,977,642,0.13,0.75,181.72,347.6,16.009092330932617,62.50684348664747,False,False,82.9,994.4968589498432,633.8614229734167,19.29705959798893,30.87529535678229,50.75
1771402407.35171,830,966,644,0.08,0.48,181.72,347.6,15.520095825195312,62.51640862258491,False,False,83.0,984.9540117973338,636.8364461100185,20.262553332394656,32.42008533183145,50.48
1771402407.367446,831,957,644,0.09,0.54,181.72,347.6,15.735864639282227,62.51067850617162,False,False,83.10000000000001,975.1618324076437,638.8439114869627,18.879549919360166,30.207279870976265,50.54
1771402407.383899,832,946,643,0.09,0.73,181.72,347.6,16.453027725219727,62.52917704954937,False,False,83.2,965.2181610003732,639.8637611737821,19.47238316722798,31.15581306756477,50.73
1771402407.400645,833,936,641,0.25,1.32,181.72,347.6,16.746044158935547,62.46648788241941,False,False,83.30000000000001,955.2223514532803,639.8858051695236,19.25461569374183,30.807385109986928,51.32
1771402407.415649,834,926,638,0.06,0.62,181.72,347.6,15.00391960144043,62.52254365130631,False,False,83.4,945.274278591187,638.9098232178686,19.29574029412871,30.873184470605935,50.62
1771402407.432655,835,916,635,0.13,0.78,181.72,347.6,17.00615882873535,62.40482181421603,False,False,83.5,935.4733402697343,636.9455670078614,19.570289017869275,31.31246242859084,50.78
1771402407.447923,836,905,631,0.11,0.65,181.72,347.6,15.26784896850586,62.50768187177614,False,False,83.60000000000001,925.9174642248691,634.0126627382552,21.133301833200424,33.813282933120675,50.65
1771402407.463923,837,896,625,0.13,0.78,181.72,347.6,16.000032424926758,62.4543340126607,False,False,83.7,916.702129611282,630.1404150190234,21.330776755901773,34.129242809442836,50.78
1771402407.479715,838,888,618,0.13,0.67,181.72,347.6,15.792131423950195,62.524671777960585,False,False,83.80000000000001,907.9194130062447,625.3675140693805,21.238250353451168,33.98120056552187,50.67
1771402407.495508,839,880,610,0.1,0.61,181.72,347.6,15.7928466796875,62.52456303805016,False,False,83.9,899.6570684108968,619.7416491379055,21.938552058801264,35.10168329408202,50.61
1771402407.511705,840,874,602,0.12,0.64,181.72,347.6,16.19696617126465,62.51511964304079,False,False,84.0,891.9976504412662,613.3190320073293,21.26113607004462,34.01781771207139,50.64
1771402407.528588,841,870,594,0.11,0.69,181.72,347.6,16.883134841918945,62.46382106717923,False,False,84.10000000000001,885.017689469837,606.1638353449845,19.32588645605545,30.92141832968872,50.69
1771402407.544106,842,863,584,0.1,0.67,181.72,347.6,15.517950057983398,62.51257289996676,False,False,84.2,878.7869269593699,598.3475515107299,21.33258768114004,34.132140289824065,50.67
1771402407.559946,843,860,574,0.1,0.66,181.72,347.6,15.84005355834961,62.556300069501965,False,False,84.30000000000001,873.3676186292511,589.9482782289151,20.809632536015336,33.29541205762454,50.66
1771402407.576233,844,857,566,0.09,0.49,181.72,347.6,16.286849975585938,62.469480568320854,False,False,84.4,868.8139124169317,581.0499382617439,19.132934126192875,30.6126946019086,50.49
1771402407.591978,845,854,553,0.09,0.54,181.72,347.6,15.745162963867188,62.491725363260834,False,False,84.5,865.171307449629,571.741440880767,21.818334409881512,34.909335055810416,50.54
1771402407.608161,846,854,544,0.07,0.42,181.72,347.6,16.182899475097656,62.50005960470162,False,False,84.60000000000001,862.4761994320911,562.1157935148333,20.000698274926737,32.00111723988278,50.42
1771402407.623928,847,853,534,0.06,0.55,181.72,347.6,15.767097473144531,62.5060516991204,False,False,84.7,860.7555169927457,552.2691724506102,19.847183826802784,31.755494122884453,50.55
1771402407.63989,848,855,522,0.09,0.69,181.72,347.6,15.961885452270508,62.47729701749878,False,False,84.80000000000001,860.0264526217442,542.2999618709084,20.91300260409716,33.460804166555455,50.69
1771402407.655483,849,857,513,0.07,0.42,181.72,347.6,15.59305191040039,62.562691780752104,False,False,84.9,860.2962908892852,532.3077708324603,19.587127102910937,31.3394033646575,50.42
1771402407.671385,850,860,502,0.07,0.41,181.72,347.6,15.902042388916016,62.55969015758112,False,False,85.0,861.5623356605959,522.3924380051413,20.45219842730611,32.723517483689776,50.41
1771402407.688124,851,864,492,0.09,0.54,181.72,347.6,16.7388916015625,62.50307103186174,False,False,85.10000000000001,863.8119370348205,512.6530341169873,20.653890333695358,33.04622453391257,50.54
1771402407.704245,852,870,484,0.09,0.51,181.72,347.6,16.12114906311035,62.49596204621446,False,False,85.2,867.0226177386465,503.18687207223275,19.41651011501416,31.066416184022653,50.51
1771402407.72015,853,876,475,0.1,0.65,181.72,347.6,15.904903411865234,62.50643982775463,False,False,85.30000000000001,871.1622977117922,494.08853463292894,19.692016602213656,31.50722656354185,50.65
1771402407.735855,854,883,466,0.07,0.45,181.72,347.6,15.705108642578125,62.49908172943316,False,False,85.4,876.189614640361,485.4489293792614,20.60684844284256,32.970957508548096,50.45
1771402407.751686,855,891,459,0.12,0.62,181.72,347.6,15.83099365234375,62.50468552467196,False,False,85.5,882.0543372354132,477.35438039104974,20.41832906574547,32.66932650519276,50.62
1771402407.76874,856,897,452,0.17,0.92,181.72,347.6,17.053842544555664,62.48587565010247,False,False,85.60000000000001,888.6978671273994,469.88576572608093,19.71867201011689,31.549875216187026,50.92
1771402407.78347,857,908,447,0.1,0.61,181.72,347.6,14.729976654052734,62.55468290922324,False,False,85.7,896.0538243616961,463.11770931329374,20.062194941955905,32.09951190712945,50.61
1771402407.799672,858,917,443,0.12,0.72,181.72,347.6,16.20197296142578,62.53290604120402,False,False,85.80000000000001,904.0487106451767,457.1178353351408,19.158527357354725,30.65364377176756,50.72
1771402407.815629,859,926,438,0.08,0.53,181.72,347.6,15.957117080688477,62.52585240704848,False,False,85.9,912.6026437168522,451.9460925491188,19.338631098559887,30.941809757695818,50.53
1771402407.832575,860,936,436,0.09,0.75,181.72,347.6,16.946077346801758,62.44100739987932,False,False,86.0,921.6301555050259,447.65415529959404,18.501669291088145,29.602670865741032,50.75
1771402407.847735,861,948,434,0.12,0.69,181.72,347.6,15.159845352172852,62.534988255038975,False,False,86.10000000000001,931.0410460960103,444.28490720483734,19.833946499115168,31.734314398584267,50.69
1771402407.863763,862,957,433,0.22,0.88,181.72,347.6,16.028165817260742,62.47194626074264,False,False,86.2,940.7412849818446,441.87201267808723,18.521836383083944,29.63493821293431,50.88
1771402407.879371,863,968,434,0.07,0.54,181.72,347.6,15.607833862304688,62.55252164286153,False,False,86.30000000000001,950.633950582057,440.43958056385736,18.521551506956673,29.634482411130676,50.54
